"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
361,"nz45",2730000,6510000,1,"plant",2,11,180,161,1530,142,35,1977,20,10,1,86,38
362,"nz45",2700000,6440000,1,"plant",2,61,20,179,1483,142,24,1299,0,19,1,-43,38
363,"nz45",2766300,6389800,1,"plant",2,18,238,167,1503,130,36,1953,7,17,1,29,36
364,"nz45",2980500,6382300,1,"plant",2,0,11,181,1514,149,35,2068,1,29,1,63,47
365,"nz45",2725000,6549000,1,"plant",2,8,130,189,1544,150,33,1968,13,8,1,173,38
366,"nz45",2880000,6340000,1,"plant",2,0,137,179,1495,132,33,1734,9,22,1,-150,34
368,"nz45",2490000,6740000,1,"plant",1,94,47,187,1541,156,21,1323,5,64,1,151,35
2787,"nz46",2561000,6615000,1,"plant",2,21,230,224,1474,137,34,1818,10,77,1,117,32
2788,"nz46",2658000,5987000,1,"plant",2,46,159,141,1419,120,32,1292,11,-20,1,183,30
2789,"nz46",2476000,5727000,1,"plant",2,165,84,210,1378,116,22,836,18,-32,1,-15,45
2790,"nz46",2648000,6475000,1,"plant",2,0,327,191,1519,129,40,2109,9,-3,1,140,30
2791,"nz46",2489000,6748000,1,"plant",2,74,218,178,1535,149,22,1355,8,72,1,303,30
2792,"nz46",2644000,6507000,1,"plant",2,58,20,180,1525,146,24,1364,0,0,1,54,36
2793,"nz46",2484000,6751000,1,"plant",2,142,51,156,1536,157,18,1105,14,72,1,211,33
2795,"nz46",2639000,6525000,1,"plant",2,50,32,179,1520,147,25,1388,4,9,1,84,36
2797,"nz46",2649000,6478000,1,"plant",2,11,122,191,1522,139,34,1800,8,-4,1,47,34
2799,"nz46",2583000,6642000,1,"plant",2,20,177,178,1487,145,29,1660,0,69,1,175,35
2800,"nz46",2651000,6476000,1,"plant",2,15,59,178,1522,143,33,1761,6,-5,1,-4,36
2801,"nz46",2476100,6072500,1,"plant",2,0,40,169,1482,128,49,2196,3,-27,1,50,33
2802,"nz46",2472000,6065000,1,"plant",2,0,42,213,1477,127,54,2456,11,-23,1,30,31
2804,"nz46",2476000,6072000,1,"plant",2,0,59,174,1481,127,50,2239,5,-26,1,50,32
2805,"nz46",2551000,6677000,1,"plant",1,26,60,174,1518,155,28,1659,6,62,1,61,38
2806,"nz46",2749000,6403000,1,"plant",1,36,18,180,1493,142,27,1483,0,20,1,-73,40
2810,"nz46",2480000,6060000,1,"plant",1,0,9,179,1493,129,52,2278,0,-36,1,10,36
2811,"nz46",2489588,6747648,1,"plant",2,89,123,153,1538,153,21,1320,11,69,1,222,33
2813,"nz46",2528000,6666000,1,"plant",2,48,127,197,1513,150,24,1436,15,64,1,133,36
2814,"nz46",2474000,6068000,1,"plant",2,0,8,185,1480,130,53,2409,1,-25,1,29,32
2815,"nz46",2876000,6337000,1,"plant",2,0,129,139,1495,132,34,1819,9,20,1,-180,33
2816,"nz46",2680000,6400000,1,"plant",2,23,79,165,1470,139,29,1515,5,14,1,37,33
2818,"nz46",2640000,6477000,1,"plant",2,18,80,167,1517,141,31,1681,10,-2,1,46,34
2819,"nz46",2945500,6366000,1,"plant",2,0,195,181,1495,135,45,2506,8,36,1,-11,39
2820,"nz46",2947700,6375200,1,"plant",2,0,99,166,1497,141,36,2068,6,37,1,-13,39
2821,"nz46",2963000,6390000,1,"plant",2,2,60,180,1505,145,31,1773,2,37,1,45,41
2822,"nz46",2482000,6077100,1,"plant",2,0,50,200,1485,128,44,1940,8,-30,1,70,34
2823,"nz46",2757600,6398700,1,"plant",2,12,208,182,1497,132,38,2005,12,21,1,0,37
2824,"nz46",2876100,6328700,1,"plant",1,0,79,184,1489,135,38,1974,1,20,1,-241,33
2825,"nz46",2681900,6345100,1,"plant",2,6,83,176,1450,135,39,1927,8,15,1,-21,32
2827,"nz46",2570300,6663100,1,"plant",2,11,145,143,1502,148,32,1852,17,66,1,74,36
2828,"nz46",2695500,6457700,1,"plant",1,30,57,179,1499,143,28,1500,1,10,1,-24,36
2830,"nz46",2726000,6549000,1,"plant",2,10,20,165,1547,155,33,1983,4,7,1,141,40
2831,"nz46",2474000,6066000,1,"plant",2,0,84,204,1477,126,56,2525,12,-23,1,31,31
2832,"nz46",2629000,6608000,1,"plant",2,37,94,150,1491,147,29,1633,12,57,1,24,38
2834,"nz46",2475000,6071000,1,"plant",2,0,59,189,1480,127,52,2320,5,-25,1,50,32
3189,"nz47",2345000,5824000,1,"plant",2,0,95,186,1306,111,79,2989,1,45,1,6,25
3190,"nz47",2590000,6200000,1,"plant",1,0,160,183,1469,127,47,2177,1,-24,1,180,30
3191,"nz47",2750000,6410000,1,"plant",2,25,177,148,1491,133,30,1586,9,22,1,-31,36
3192,"nz47",2530000,5980000,1,"plant",2,7,435,237,1522,104,34,1506,23,-65,1,-111,35
3193,"nz47",2553000,5858000,1,"plant",2,60,155,44,1459,117,24,1179,26,-58,1,34,61
3195,"nz47",2730000,6110000,1,"plant",2,84,111,179,1421,125,21,957,0,-15,1,11,34
3196,"nz47",2696000,6552000,1,"plant",2,49,111,92,1548,152,27,1585,14,2,1,242,38
3197,"nz47",2683000,6228000,1,"plant",2,0,273,181,1419,120,42,1837,17,0,1,-116,32
3198,"nz47",2674000,6e+06,1,"plant",2,35,53,214,1424,126,35,1397,9,-32,1,101,36
3200,"nz47",2590000,6050000,1,"plant",2,59,270,195,1456,115,26,1132,17,-13,1,274,30
3202,"nz47",2630000,6510000,1,"plant",2,119,16,170,1516,146,20,1109,2,7,1,84,34
3203,"nz47",2770000,6330000,1,"plant",2,0,476,190,1473,114,39,1861,2,17,1,-4,29
3204,"nz47",2626800,6659900,1,"plant",2,99,21,188,1512,156,23,1321,8,55,1,41,38
3205,"nz47",2735100,6494800,1,"plant",2,0,377,112,1520,130,39,2171,14,16,1,119,35
3207,"nz47",2635700,6569600,1,"plant",2,22,114,222,1511,147,28,1602,11,28,1,154,35
3208,"nz47",2651700,6278000,1,"plant",2,14,55,116,1445,138,32,1588,15,5,1,137,30
3209,"nz47",2762800,6396200,1,"plant",2,15,182,201,1502,133,40,2136,19,19,1,8,38
3210,"nz47",2586200,6674700,1,"plant",2,1,271,111,1511,143,36,2067,19,62,1,145,34
3211,"nz47",2563300,6611200,1,"plant",2,10,312,141,1472,133,35,1840,9,77,1,148,30
3212,"nz47",2557600,6623800,1,"plant",2,0,288,211,1475,136,42,2253,9,80,1,137,31
3213,"nz47",2510750,5828257,1,"plant",2,183,214,185,1437,110,18,801,2,-49,1,-213,56
3214,"nz47",2834000,6218000,1,"plant",2,0,773,187,1481,99,40,1964,7,-2,1,99,40
3215,"nz47",2310000,5780000,1,"plant",2,0,279,186,1279,102,113,4123,2,55,1,-110,20
3216,"nz47",2904000,6351000,1,"plant",1,15,14,177,1487,141,27,1549,1,34,1,-83,36
3217,"nz47",2563300,6611400,1,"plant",2,8,352,154,1471,131,36,1888,10,78,1,169,30
3218,"nz47",2574000,5885000,1,"plant",2,0,550,31,1468,100,34,1666,32,-56,1,-10,55
3219,"nz47",2553900,6620000,1,"plant",2,13,175,191,1477,140,35,1925,6,78,1,86,33
3220,"nz47",2727600,6553300,1,"plant",2,0,375,159,1539,137,35,2023,10,15,1,247,33
3221,"nz47",2554800,6666900,1,"plant",2,14,131,167,1508,150,32,1848,9,66,1,63,36
3222,"nz47",2670000,6480000,1,"plant",2,83,26,197,1525,151,22,1264,4,-4,1,123,41
3223,"nz47",2756000,6010000,1,"plant",2,85,259,172,1409,115,35,1362,8,-17,1,4,38
3224,"nz47",2706000,5978000,1,"plant",2,0,790,240,1397,86,40,1550,19,-3,1,224,25
3225,"nz47",2954000,6359000,1,"plant",2,0,299,230,1504,130,55,2992,20,27,1,9,43
3226,"nz47",2597000,5918000,1,"plant",2,181,105,182,1492,124,16,892,10,-66,1,21,64
3227,"nz47",2391000,5938000,1,"plant",2,0,9,181,1359,120,60,2455,0,28,1,113,29
3228,"nz47",2964000,6390000,1,"plant",2,0,79,143,1505,144,31,1791,7,37,1,45,41
3229,"nz47",2751000,6114000,1,"plant",2,53,153,147,1391,123,24,1051,10,6,1,-17,31
3230,"nz47",2628200,6601300,1,"plant",2,44,19,176,1495,153,27,1545,0,51,1,62,40
3232,"nz47",2702000,5955000,1,"plant",2,32,379,151,1421,111,29,1315,22,-16,1,236,38
3233,"nz47",2600000,6e+06,1,"plant",2,0,190,168,1480,117,45,1956,25,-43,1,154,35
3234,"nz47",2671000,6442000,1,"plant",2,34,56,180,1487,143,26,1380,0,13,1,95,35
3235,"nz47",2532651,6659224,1,"plant",1,51,20,171,1510,155,25,1469,4,64,1,41,38
3236,"nz47",2617000,6601000,1,"plant",2,30,139,186,1484,145,28,1598,1,60,1,45,37
3237,"nz47",2692800,6044900,1,"plant",1,52,35,182,1412,127,25,1136,1,-7,1,50,33
3238,"nz47",2473000,6070000,1,"plant",2,0,165,197,1474,121,55,2430,15,-21,1,52,29
3239,"nz47",2550000,6e+06,1,"plant",2,0,367,238,1516,107,41,1767,21,-62,1,-52,34
3240,"nz47",2548977,5993495,1,"plant",2,0,630,181,1511,94,49,2018,22,-57,1,-28,30
3241,"nz47",2605700,6019800,1,"plant",2,6,77,220,1457,124,37,1569,17,-25,1,291,33
3242,"nz47",2489800,6747600,1,"plant",2,83,144,147,1538,152,21,1339,9,69,1,242,32
3243,"nz47",2387000,5842000,1,"plant",2,0,103,202,1306,113,82,3139,7,50,1,-54,27
3244,"nz47",2590000,6030000,1,"plant",2,0,380,105,1461,107,37,1553,28,-21,1,237,29
3245,"nz47",2763400,6386700,1,"plant",2,0,772,220,1491,101,50,2439,23,24,1,149,24
3246,"nz47",2728000,6053000,1,"plant",2,0,724,155,1392,85,73,2742,19,0,1,174,24
3247,"nz47",2363300,5853700,1,"plant",2,0,48,188,1306,117,68,2686,6,52,1,84,27
3248,"nz47",2647000,6478000,1,"plant",2,11,116,190,1521,139,34,1802,12,-4,1,47,34
3249,"nz47",2722031,6077690,1,"plant",2,55,16,181,1415,129,24,1075,0,-11,1,10,36
3250,"nz47",2507848,5992782,1,"plant",2,108,142,189,1541,119,26,1177,4,-80,1,-66,45
3253,"nz47",2384600,5842100,1,"plant",0,0,89,179,1305,113,85,3257,0,51,0,-34,27
3254,"nz47",2474000,6072000,1,"plant",2,0,135,190,1477,123,53,2356,6,-22,1,52,30
3255,"nz47",2880000,6330000,1,"plant",2,0,389,156,1483,119,43,2180,23,27,1,-86,27
3256,"nz47",2852383,6320939,1,"plant",2,0,624,146,1490,105,46,2170,27,19,1,-21,24
3257,"nz47",2652000,6476000,1,"plant",2,15,75,191,1522,142,33,1758,5,-5,1,6,36
3258,"nz47",2482000,6076000,1,"plant",2,0,90,140,1484,126,46,2003,9,-29,1,61,33
3259,"nz47",2681600,6446900,1,"plant",2,34,78,188,1492,142,25,1349,4,12,1,56,35
3260,"nz47",2664000,6487000,1,"plant",2,68,56,185,1532,147,23,1323,3,-9,1,104,38
3261,"nz47",2441000,6000400,1,"plant",2,0,213,216,1440,114,50,2160,11,-8,1,-34,28
3262,"nz47",2437000,6001000,1,"plant",1,0,20,182,1447,123,43,1900,0,-14,1,-27,33
3263,"nz47",2579400,6663500,1,"plant",2,0,319,178,1499,140,42,2328,9,68,1,176,32
3264,"nz47",2641000,6635000,1,"plant",2,61,86,195,1504,150,29,1625,9,55,1,23,37
3265,"nz47",2798800,6430400,1,"plant",2,0,224,178,1526,132,34,1914,8,17,1,19,40
3266,"nz47",2724000,6554000,1,"plant",2,25,168,188,1543,148,30,1776,10,11,1,204,37
3268,"nz47",2489300,6014500,1,"plant",2,6,230,225,1533,114,49,2090,20,-70,1,-94,43
3269,"nz47",2300000,5780000,1,"plant",2,0,42,174,1287,112,91,3464,6,49,1,-144,26
3270,"nz47",2560500,5980700,1,"plant",2,0,340,198,1520,109,59,2668,22,-64,1,-103,38
3271,"nz47",2981000,6374000,1,"plant",2,0,123,186,1513,142,43,2452,5,27,1,66,47
3272,"nz47",2418600,5950000,1,"plant",2,0,555,177,1353,93,99,3802,4,44,1,-8,13
3273,"nz47",2282000,5769000,1,"plant",2,0,90,184,1303,111,102,4078,12,41,1,-43,29
3274,"nz47",2297100,5779500,1,"plant",2,0,128,182,1287,109,92,3450,17,50,1,-123,24
3275,"nz47",2485500,6077500,1,"plant",2,0,63,173,1488,128,41,1790,6,-33,1,60,34
3276,"nz47",2463500,6061400,1,"plant",2,0,61,145,1474,126,48,2128,18,-22,1,21,31
3277,"nz47",2678557,5996606,1,"plant",2,0,281,157,1413,112,47,1807,16,-25,1,135,32
3278,"nz47",2730000,6490000,1,"plant",2,10,90,187,1519,144,34,1925,11,14,1,25,40
3280,"nz47",2580000,6210000,1,"plant",2,15,77,182,1479,134,30,1447,1,-24,1,208,31
3281,"nz47",2480000,6030000,1,"plant",2,0,698,206,1487,90,69,2749,30,-31,1,12,26
3282,"nz47",2466238,6019496,1,"plant",2,0,1370,100,1444,55,97,3414,23,1,1,104,9
3283,"nz47",2339600,5821100,1,"plant",0,0,4,180,1306,115,74,2822,0,44,0,-35,27
3284,"nz47",2586000,5993000,1,"plant",2,0,25,117,1492,125,40,1761,14,-49,1,41,37
4685,"nz48",2674000,6477000,1,"plant",2,81,43,178,1522,149,22,1260,1,-3,1,73,40
4686,"nz48",2690000,6370000,1,"plant",2,7,97,199,1464,136,34,1747,9,11,1,-2,33
4687,"nz48",2707000,6087000,1,"plant",2,132,21,180,1435,128,20,898,0,-22,1,0,36
4688,"nz48",2452000,5938000,1,"plant",2,0,468,96,1408,98,53,2006,23,0,1,-129,29
4689,"nz48",2729000,6104000,1,"plant",1,103,65,180,1423,127,20,902,0,-17,1,10,35
4690,"nz48",2672000,6475000,1,"plant",2,78,25,178,1520,149,23,1276,0,-2,1,63,40
4691,"nz48",2537000,6671000,1,"plant",2,11,292,189,1512,142,29,1677,16,67,1,206,33
4692,"nz48",2722000,6017000,1,"plant",2,88,76,180,1413,124,27,1109,0,-27,1,-48,39
4693,"nz48",2101000,5369000,1,"plant",1,0,21,182,1186,97,57,1703,3,4,1,170,21
4694,"nz48",2282700,5769000,1,"plant",2,0,75,198,1303,111,102,4093,7,41,1,-43,30
4695,"nz48",2675000,6e+06,1,"plant",2,12,204,137,1421,117,38,1498,15,-30,1,114,33
4696,"nz48",2717000,6217000,1,"plant",2,0,744,187,1406,94,56,2308,3,10,1,21,25
4697,"nz48",2812000,6209000,1,"plant",2,0,615,175,1497,107,35,1810,1,-18,1,17,50
4698,"nz48",2138000,5358000,1,"plant",2,0,44,174,1193,97,45,1384,3,0,1,230,24
4699,"nz48",2558900,6621400,1,"plant",2,0,344,185,1473,133,42,2257,2,81,1,168,30
4700,"nz48",2411000,5910000,1,"plant",2,0,233,176,1341,108,64,2339,4,36,1,-102,26
4701,"nz48",2723000,6554000,1,"plant",2,34,59,208,1545,154,29,1748,11,8,1,162,39
4703,"nz48",2418000,5904000,1,"plant",2,0,344,200,1337,103,66,2315,11,38,1,-131,24
4704,"nz48",2180000,5691000,1,"plant",2,0,7,181,1303,112,91,3846,0,35,1,135,26
4705,"nz48",2557000,5989000,1,"plant",2,0,60,184,1520,122,42,1887,9,-64,1,-167,41
4706,"nz48",2724000,6041000,1,"plant",2,0,361,178,1411,105,55,2172,14,-17,1,48,35
4707,"nz48",2727000,6054000,1,"plant",2,0,640,184,1394,89,73,2790,19,0,1,153,25
4708,"nz48",2550000,6677000,1,"plant",1,27,60,180,1518,155,28,1648,2,62,1,71,38
4710,"nz48",2618000,6602000,1,"plant",2,14,317,239,1478,135,32,1749,21,66,1,108,33
4711,"nz48",2496000,6746000,1,"plant",2,58,200,163,1539,150,23,1458,20,68,1,253,32
4712,"nz48",2391000,5844000,1,"plant",2,0,102,179,1308,113,78,3001,3,49,1,-74,29
4713,"nz48",2680700,6140100,1,"plant",2,114,37,175,1469,132,19,946,2,-39,1,49,43
4714,"nz48",2415000,5848000,1,"plant",2,0,216,204,1315,107,77,2904,10,45,1,-152,28
4715,"nz48",2710100,6068200,1,"plant",2,29,19,181,1414,128,27,1198,2,-11,1,10,35
4716,"nz48",2878000,6345000,1,"plant",1,13,18,181,1501,139,29,1564,0,19,1,-142,37
4717,"nz48",2932000,6380000,1,"plant",2,68,51,187,1495,143,22,1278,10,39,1,-34,37
4718,"nz48",2391400,5737300,1,"plant",2,0,516,169,1387,96,40,1832,3,-23,1,-39,43
4719,"nz48",2482000,6076000,1,"plant",2,0,90,140,1484,126,46,2003,9,-29,1,61,33
4720,"nz48",2434000,5982400,1,"plant",2,0,16,182,1419,122,58,2535,0,2,1,-27,30
4721,"nz48",2477400,5742200,1,"plant",2,231,9,180,1378,117,17,664,0,-30,1,-125,47
4723,"nz48",2689400,6141300,1,"plant",2,127,20,180,1467,133,18,906,0,-39,1,8,43
4724,"nz48",2550200,6707700,1,"plant",2,93,37,193,1534,159,22,1309,8,59,1,140,38
4725,"nz48",2476500,5934600,1,"plant",2,0,453,176,1434,98,44,1755,1,-17,1,-179,32
4726,"nz48",2370000,5830000,1,"plant",1,0,66,180,1303,114,98,3853,0,50,1,-14,26
4727,"nz48",2622000,6614000,1,"plant",2,20,160,190,1482,143,29,1658,3,66,1,5,37
4728,"nz48",2554000,6668000,1,"plant",2,12,140,143,1509,149,32,1847,9,66,1,83,36
4729,"nz48",2660000,6532000,1,"plant",2,35,32,180,1532,150,29,1655,3,1,1,103,38
4730,"nz48",2493000,6039000,1,"plant",1,0,17,180,1510,127,44,1951,0,-49,1,-59,38
1018,"nz49",2050000,5470000,1,"plant",2,0,578,104,1213,72,93,2566,29,0,1,208,16
1019,"nz49",2120000,5590000,1,"plant",2,0,1418,130,1264,39,138,3938,46,24,1,229,3
1020,"nz49",2040000,5440000,1,"plant",2,0,1013,202,1186,49,115,2799,33,15,1,326,4
1021,"nz49",2112000,5593000,1,"plant",2,0,737,208,1239,73,154,5278,18,43,1,108,5
1022,"nz49",2110000,5480000,1,"plant",2,0,1041,127,1255,53,56,1588,24,-11,1,204,21
1023,"nz49",2120000,5370000,1,"plant",2,0,330,225,1185,83,60,1736,21,8,1,245,16
1024,"nz49",2256000,5730000,1,"plant",2,0,960,75,1253,73,148,4796,36,79,1,8,5
1025,"nz49",2010000,5460000,1,"plant",2,0,168,242,1200,89,103,3016,29,4,1,183,18
1026,"nz49",2011000,5470000,1,"plant",2,0,70,190,1197,94,114,3473,7,10,1,161,18
1027,"nz49",2250000,5710000,1,"plant",2,0,1475,69,1261,48,185,5682,41,76,1,146,0
1029,"nz49",2096000,5587000,1,"plant",2,0,798,37,1229,69,173,5681,35,43,1,149,3
1030,"nz49",2270000,5730000,1,"plant",0,0,2275,128,1210,5,290,6701,33,113,0,350,0
1031,"nz49",2140770,5652356,1,"plant",2,0,1062,162,1234,61,190,6188,8,76,1,172,0
1032,"nz49",2139025,5647755,1,"plant",2,0,1143,104,1221,57,209,6572,20,84,1,183,0
1033,"nz49",2243800,5700700,1,"plant",2,0,1048,143,1306,69,150,5349,24,42,1,29,16
1034,"nz49",2040000,5490000,1,"plant",2,0,745,241,1188,64,154,4204,33,25,1,261,5
1035,"nz49",2020000,5490000,1,"plant",2,0,102,159,1199,93,128,3980,15,14,1,161,16
1036,"nz49",2250000,5650000,1,"plant",2,0,1678,144,1366,35,60,1855,18,-20,1,170,24
1037,"nz49",2060000,5560000,1,"plant",2,0,610,230,1211,74,172,5493,28,36,1,188,4
1038,"nz49",2115000,5595000,1,"plant",2,0,1377,184,1229,41,189,5672,22,54,1,228,0
1039,"nz49",2110000,5600000,1,"plant",2,0,1000,94,1231,60,191,6155,37,53,1,162,0
1040,"nz49",2058700,5513100,1,"plant",2,0,1093,198,1195,49,169,4439,23,29,1,276,0
1041,"nz49",2050000,5440000,1,"plant",2,0,1070,201,1202,46,98,2401,34,4,1,337,8
1042,"nz49",2183400,5682500,1,"plant",2,0,1405,153,1222,47,224,6709,39,97,1,196,0
1043,"nz49",2148600,5663600,1,"plant",2,0,910,72,1255,69,161,5549,26,64,1,159,2
1044,"nz49",2058351,5561346,1,"plant",2,0,1185,109,1194,46,216,6112,27,52,1,287,0
1045,"nz49",2242300,5699700,1,"plant",2,0,1281,152,1296,57,164,5554,23,50,1,93,11
1046,"nz49",2154359,5658999,1,"plant",2,0,1339,218,1232,48,199,6170,20,82,1,206,0
1047,"nz49",2130000,5580000,1,"plant",2,0,1720,84,1258,24,134,3514,44,29,1,284,0
1049,"nz49",2157100,5670600,1,"plant",2,0,799,98,1276,75,142,5103,19,49,1,147,9
1050,"nz49",2214600,5704300,1,"plant",2,0,1193,152,1234,60,201,6278,27,93,1,122,0
1051,"nz49",2250000,5670000,1,"plant",2,0,819,172,1402,80,52,2081,14,-41,1,-83,41
1052,"nz49",2110000,5420000,1,"plant",2,0,61,177,1236,97,42,1295,2,-17,1,30,32
1053,"nz49",2240000,5700000,1,"plant",2,0,925,41,1303,75,146,5302,41,43,1,-2,17
1054,"nz49",2070000,5560000,1,"plant",2,0,425,241,1222,83,151,5006,25,28,1,125,10
1055,"nz49",2050000,5560000,1,"plant",2,0,80,213,1224,98,145,5089,29,23,1,110,15
1061,"nz49",2059000,5539000,1,"plant",2,0,916,191,1200,59,176,5088,24,36,1,232,0
1634,"nz50",2392000,5810000,1,"plant",2,0,1008,82,1311,70,146,5155,29,45,1,-20,20
1635,"nz50",2452000,6034000,1,"plant",2,0,787,185,1438,86,75,2955,2,4,1,44,15
1636,"nz50",2725000,6515000,1,"plant",2,0,714,201,1521,114,42,2258,20,18,1,255,25
1637,"nz50",2387831,5798624,1,"plant",2,0,1023,230,1334,70,99,3812,27,31,1,-30,28
1638,"nz50",2454000,6034000,1,"plant",2,0,682,196,1446,91,72,2886,5,-2,1,32,19
1639,"nz50",2466712,5992069,1,"plant",2,0,734,206,1467,87,60,2337,17,-24,1,-66,25
1640,"nz50",2497800,5936200,1,"plant",2,0,940,180,1445,75,46,1769,7,-21,1,-142,24
1641,"nz50",2242000,5732000,1,"plant",2,0,44,169,1274,112,101,3949,14,61,1,-4,22
1642,"nz50",2340000,5818000,1,"plant",1,0,34,180,1304,114,75,2833,0,44,1,-44,26
1643,"nz50",2762000,6234000,1,"plant",2,0,721,236,1439,98,45,2024,24,10,1,0,31
1644,"nz50",2481000,6003000,1,"plant",2,0,1101,176,1496,68,66,2432,4,-41,1,20,24
1645,"nz50",2716000,6208000,1,"plant",2,0,815,186,1408,89,51,2075,2,7,1,43,26
1646,"nz50",2483000,5999000,1,"plant",2,0,1670,193,1478,39,83,2744,23,-25,1,139,13
1647,"nz50",2478000,6002000,1,"plant",2,0,1000,198,1493,74,64,2404,27,-40,1,-11,25
1648,"nz50",2392000,5808000,1,"plant",2,0,875,92,1319,77,130,4857,21,40,1,-42,25
1649,"nz50",2108072,5327536,1,"plant",2,0,37,179,1172,95,59,1740,1,5,1,251,21
1650,"nz50",2474000,6011000,1,"plant",2,0,1328,109,1469,57,83,2919,28,-18,1,83,15
1651,"nz50",2729000,6218000,1,"plant",2,0,1269,199,1408,64,74,2871,8,15,1,151,17
1652,"nz50",2761000,6038000,1,"plant",2,87,228,139,1399,118,30,1208,11,-4,1,53,36
1653,"nz50",2762000,6389000,1,"plant",2,0,662,145,1493,107,45,2218,28,22,1,117,27
1654,"nz50",2726000,6058000,1,"plant",2,0,354,109,1399,105,64,2582,15,-3,1,68,30
1655,"nz50",2113000,5596000,1,"plant",2,0,1450,243,1219,38,208,6099,52,63,1,239,0
1656,"nz50",2727000,6206000,1,"plant",2,0,1464,190,1403,53,68,2499,10,14,1,234,15
1657,"nz50",2726000,6206000,1,"plant",2,0,1310,190,1405,61,63,2377,9,12,1,182,18
1659,"nz50",2936000,6332000,1,"plant",2,0,1290,243,1479,76,65,2976,32,37,1,287,24
1660,"nz50",2408000,5817000,1,"plant",2,0,1150,215,1326,63,119,4217,30,37,1,-8,21
1661,"nz50",2719000,6216000,1,"plant",2,0,1202,191,1400,67,70,2674,5,15,1,140,15
1662,"nz50",2267000,5749000,1,"plant",2,0,331,188,1252,101,131,4594,2,77,1,-20,14
1663,"nz50",2113000,5332000,1,"plant",2,0,473,167,1163,74,74,2030,16,16,1,338,12
1666,"nz50",2721000,6054000,1,"plant",2,0,1270,223,1383,58,95,3327,25,11,1,313,11
1667,"nz50",2541000,5985000,1,"plant",2,0,1015,225,1506,74,58,2237,16,-51,1,-11,23
1669,"nz50",2003000,5481000,1,"plant",2,0,120,186,1201,91,121,3669,4,9,1,182,17
1670,"nz50",2120000,5345000,1,"plant",2,0,20,180,1180,97,54,1622,1,5,1,230,22
1671,"nz50",2010000,5468000,1,"plant",1,0,18,171,1197,96,113,3456,7,9,1,160,18
1672,"nz50",2723000,6061000,1,"plant",2,0,773,165,1394,82,79,3091,14,3,1,195,21
1673,"nz50",2948000,6361000,1,"plant",2,0,1322,122,1476,76,71,3333,23,52,1,327,17
1674,"nz50",2424000,5892000,1,"plant",2,0,599,158,1327,90,82,2755,20,44,1,-117,18
1675,"nz50",2274000,5751000,1,"plant",2,0,399,198,1244,98,214,7107,14,83,1,-39,10
1677,"nz50",2270000,5750000,1,"plant",0,0,450,180,1245,96,187,6249,0,82,0,-39,9
1678,"nz50",2057000,5555000,1,"plant",2,0,690,197,1208,70,174,5420,33,36,1,199,3
1680,"nz50",2767000,6119000,1,"plant",2,0,1140,204,1384,68,50,1915,7,17,1,290,19
1681,"nz50",2136900,5646700,1,"plant",2,0,793,71,1228,73,189,6368,31,76,1,148,0
1682,"nz50",2008000,5462000,1,"plant",2,0,373,189,1191,79,121,3438,5,13,1,226,12
1684,"nz50",2875000,6271000,1,"plant",2,0,985,189,1466,88,61,2687,4,17,1,163,26
1685,"nz50",2460000,6033000,1,"plant",2,0,823,62,1451,84,81,3189,28,-4,1,44,17
1687,"nz50",2112000,5431000,1,"plant",2,0,592,118,1234,72,54,1522,16,-10,1,168,23
1688,"nz50",2442000,5853000,1,"plant",2,0,1210,214,1362,60,89,3089,29,18,1,-27,22
1690,"nz50",2773000,6142000,1,"plant",2,0,1156,207,1396,70,44,1737,27,16,1,259,21
1691,"nz50",2391000,5809000,1,"plant",2,0,1178,174,1308,62,157,5354,30,47,1,1,16
1695,"nz50",2730000,6220000,1,"plant",1,0,1106,188,1410,73,68,2729,4,15,1,98,21
1697,"nz50",2723000,6203000,1,"plant",2,0,948,176,1408,81,48,1932,3,7,1,85,25
1698,"nz50",2226000,5468000,1,"plant",2,0,899,180,1239,61,43,1315,1,16,1,142,23
1699,"nz50",2117000,5339000,1,"plant",2,0,555,226,1163,70,78,2123,21,18,1,349,10
1702,"nz50",2125000,5587000,1,"plant",2,0,910,127,1293,66,112,3768,21,1,1,90,16
1704,"nz50",2119000,5345000,1,"plant",2,0,158,198,1175,90,61,1781,9,9,1,262,18
1706,"nz50",2114000,5343000,1,"plant",2,0,190,219,1170,88,67,1950,20,12,1,263,17
1709,"nz50",2727000,6053000,1,"plant",2,0,615,214,1395,91,70,2694,18,-1,1,142,26
1710,"nz50",2727000,6209000,1,"plant",2,0,1377,225,1404,58,69,2589,14,14,1,193,16
1711,"nz50",2474000,5964000,1,"plant",2,0,1613,184,1440,41,79,2580,33,-8,1,88,11
1712,"nz50",2082000,5557000,1,"plant",2,0,468,46,1242,82,117,3811,35,10,1,105,16
1713,"nz50",2061000,5561000,1,"plant",2,0,618,132,1211,74,173,5530,39,37,1,178,4
1716,"nz50",2050900,5425000,1,"plant",2,0,44,180,1228,95,52,1528,1,-20,1,131,30
1717,"nz50",2782000,6169000,1,"plant",2,0,1214,207,1425,69,38,1562,11,8,1,229,27
1718,"nz50",2070402,5434791,1,"plant",2,0,962,140,1220,53,79,2005,14,-5,1,294,15
