group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,14053,-77.09652,44.00137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14054,-77.09444,44.02215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14056,-77.09194,43.97886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14057,-77.08995,44.43803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14059,-77.08501,43.95658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14060,-77.08402,44.77757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14061,-77.08306,45.77837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14062,-77.07981,43.88573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14063,-77.07909,43.95924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14064,-77.079,44.51031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14065,-77.07868,45.16923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14066,-77.07817,44.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14067,-77.07767,43.93747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14068,-77.07699,45.7902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14069,-77.07591,44.44158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14070,-77.07206,45.76955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14071,-77.07056,45.17743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14072,-77.06978,44.55407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14073,-77.06958,45.80273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14075,-77.06809,44.48499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14076,-77.06741,44.54989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14077,-77.06733,45.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14078,-77.0671,43.92533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14079,-77.06545,43.91506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14080,-77.06446,44.53631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14081,-77.06415,44.78122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14082,-77.06395,44.00598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14083,-77.06361,43.98116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14084,-77.06255,43.89851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14085,-77.06017,44.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14086,-77.05918,44.53873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14087,-77.05704,44.46794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14088,-77.05682,44.51447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14089,-77.05564,45.17886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14090,-77.05502,43.99022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14091,-77.05092,43.91597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14092,-77.04871,45.59119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14093,-77.04856,45.17408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14094,-77.0456,44.42735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14095,-77.03915,45.32918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14096,-77.03831,44.08901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14097,-77.03807,44.49314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14098,-77.03397,44.4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14099,-77.03293,44.22199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14100,-77.03201,44.02625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14101,-77.02997,45.32692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14102,-77.02935,45.33238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14103,-77.02895,45.65151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14104,-77.02892,45.60515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14105,-77.0285,45.07588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14106,-77.02577,44.23347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14107,-77.02522,44.79012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14108,-77.02495,45.0572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14109,-77.02265,44.09185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14110,-77.01979,44.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14111,-77.01829,44.47121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14112,-77.01679,45.65923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14113,-77.01636,44.00111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14114,-77.01459,44.66139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14115,-77.01453,44.45189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14116,-77.01335,45.08617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14117,-77.01099,44.52561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14118,-77.00935,44.66398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14120,-77.0087,45.08939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14121,-77.00839,44.5576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14122,-77.0081,44.22861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14123,-77.00809,44.57375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14124,-77.00805,43.90943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14125,-77.00665,45.05083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14126,-77.00509,44.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14127,-77.00271,44.67306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14128,-76.99891,45.08919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14129,-76.99175,44.67975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14130,-76.99038,43.91723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14131,-76.98796,44.68943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14132,-76.98514,43.91958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14133,-76.98467,44.67566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14134,-76.97677,44.77809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14135,-76.97672,45.59985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14136,-76.97553,45.06798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14137,-76.97358,45.08798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14138,-76.96998,43.93717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14139,-76.96715,44.52079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14140,-76.96507,44.54794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14141,-76.9583,43.92951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14142,-76.95342,45.66997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14143,-76.95113,44.67646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14145,-76.94446,45.66373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14146,-76.94,44.6481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14147,-76.93691,44.51951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14148,-76.93551,44.65648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14149,-76.93245,45.66452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14150,-76.92921,44.54185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14151,-76.9261,44.52447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14152,-76.92554,44.53278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14153,-76.9229,44.5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14157,-76.88067,45.21738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14158,-76.87746,45.21937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14159,-76.87722,45.24574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14160,-76.87484,45.22166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14161,-76.87046,45.86897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14162,-76.86391,45.86959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14163,-76.86143,45.22408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14164,-76.85869,45.22557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14165,-76.83227,45.26823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14166,-76.82944,45.27186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14167,-76.82708,45.26678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14168,-76.80874,45.26962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14169,-76.79633,45.75811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14170,-76.79605,45.76266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14171,-76.78767,45.57211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14172,-76.78111,45.33858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14173,-76.77905,45.36119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14174,-76.77137,45.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14175,-76.77085,45.34892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14176,-76.76743,45.48052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14177,-76.7655,45.47618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14178,-76.76519,45.71074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14179,-76.76445,45.34929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14180,-76.75814,44.48674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14181,-76.75612,44.52136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14182,-76.75543,45.48871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14183,-76.75428,44.39674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14184,-76.7495,44.42633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14185,-76.74898,45.32411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14186,-76.74838,44.39993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14187,-76.74113,44.36802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14188,-76.73993,45.32853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14189,-76.73964,45.3421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14190,-76.73946,45.38654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14191,-76.73909,44.59524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14192,-76.73566,45.36515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14193,-76.73544,44.52713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14194,-76.73224,44.4255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14195,-76.7314,44.34815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14196,-76.7283,44.52131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14197,-76.72814,44.3437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14198,-76.72622,45.40014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14199,-76.72114,44.33369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14200,-76.7191,44.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14201,-76.71327,44.38829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14202,-76.7061,44.34088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14203,-76.70281,45.38912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14204,-76.70122,44.38912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14205,-76.69997,44.51312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14206,-76.69934,44.55929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14207,-76.69887,45.19099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14208,-76.69811,44.41167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14209,-76.69704,45.34645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14210,-76.69083,44.37866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14211,-76.68994,45.15994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14212,-76.68289,44.55876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14213,-76.67891,44.54769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14214,-76.67847,45.33758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14215,-76.67776,44.55545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14216,-76.6776,45.34255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14217,-76.67264,44.42856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14218,-76.6725,44.41349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14219,-76.67202,45.40279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14220,-76.67171,44.57278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14221,-76.67136,44.35445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14222,-76.66927,44.46111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14223,-76.66901,45.14308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14224,-76.66823,44.45245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14225,-76.66786,44.42423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14226,-76.66754,44.48185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14227,-76.66592,44.47307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14228,-76.66145,44.56363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14229,-76.65892,44.54918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14230,-76.65886,44.49822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14231,-76.65733,44.56802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14232,-76.65534,44.58812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14234,-76.64853,45.23425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14235,-76.64693,45.44459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14236,-76.64432,45.41701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14237,-76.64159,44.36658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14238,-76.64091,45.45719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14239,-76.64057,44.59962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14240,-76.64048,44.40527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14241,-76.63897,45.26954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14242,-76.63799,44.76626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14243,-76.63776,44.70147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14244,-76.6374,44.66562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14245,-76.63296,45.29761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14246,-76.63245,44.56354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14247,-76.62974,45.46312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14248,-76.62906,44.4311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14249,-76.62678,44.91243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14250,-76.62673,45.29661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14251,-76.62661,44.71304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14252,-76.6266,44.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14253,-76.62598,45.42863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14254,-76.62469,44.84124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14255,-76.62296,44.35334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14256,-76.62254,45.24129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14257,-76.62221,44.40607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14258,-76.62192,44.38172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14259,-76.6217,44.63805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14260,-76.62106,44.85795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14261,-76.62092,44.66458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14262,-76.62019,44.60842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14263,-76.61999,44.94018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14264,-76.61956,44.42423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14265,-76.61858,44.97276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14266,-76.61852,44.37231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14267,-76.61775,45.34942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14268,-76.61649,44.36694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14269,-76.61567,44.53159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14270,-76.61495,44.40635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14271,-76.61099,44.61707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14272,-76.61034,44.85979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14273,-76.60846,44.54722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14274,-76.60811,44.5029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14275,-76.60732,44.5903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14276,-76.60696,45.42728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14277,-76.60688,44.33647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14278,-76.60668,44.86364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14279,-76.60643,45.45944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14280,-76.60604,44.89556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14281,-76.60322,44.36861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14282,-76.60052,45.25745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14283,-76.59923,44.35436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14284,-76.59816,45.37783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14285,-76.5964,44.4055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14286,-76.59628,45.36159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14287,-76.59437,44.67345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14288,-76.5905,44.42619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14289,-76.58841,45.44225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14290,-76.58581,44.35541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14291,-76.58558,45.01436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14292,-76.5844,45.45941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14293,-76.58263,44.67452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14294,-76.58057,44.84901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14295,-76.58011,44.40924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14296,-76.58002,44.60931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14297,-76.57997,44.8673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14298,-76.57852,45.40791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14299,-76.57696,44.42061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14300,-76.57618,45.43937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14301,-76.57559,45.47744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14302,-76.57446,44.68639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14303,-76.5743,44.72265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14304,-76.57408,44.85132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14305,-76.57394,44.36484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
