"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
3005,"can18",-79.87763,43.5184,1,"bird",201,-0.9761871,879,68,13,0.07338035,65,9752,13,5,803783.2
3023,"can18",-79.47243,43.64813,1,"bird",115,-0.8,830,63,13,0.7681735,70,9785,18,5,788314.9
3024,"can18",-79.48462,43.64943,1,"bird",113,-0.4997225,830,63,13,0.7681735,70,9768,18,5,788322.6
3027,"can18",-79.54573,43.68342,1,"bird",151,0.5144957,831,63,13,0.4183252,67,9798,15,5,784510.4
3028,"can18",-79.54297,43.68858,1,"bird",152,0.2248594,831,63,13,0.4183252,67,9818,15,5,783540
3030,"can18",-79.51012,43.70913,1,"bird",130,-0.1104316,828,62,13,0.2757364,68,9819,17,5,781556
3031,"can18",-79.34851,43.71881,1,"bird",118,-0.9691685,821,61,13,0.3906369,69,9820,19,5,780501.4
3035,"can18",-79.69651,43.71452,1,"bird",207,-0.3643993,846,63,13,0.3632095,63,9849,12,5,780934.8
3044,"can18",-79.79467,43.74272,1,"bird",258,0.3162278,856,64,13,0.2692151,60,9834,7,4,778274
3047,"can18",-79.29799,43.78113,1,"bird",174,-0.05255882,819,60,13,0.1584061,65,9820,14,5,772749.3
3051,"can18",-79.07753,43.85664,1,"bird",94,-0.54846,815,60,13,0.7600715,69,9859,19,4,765275.6
3059,"can18",-81.47775,43.92871,1,"bird",308,0.3939191,1082,69,14,0.4093478,55,9517,2,4,773932
3063,"can18",-78.30001,43.95,1,"bird",124,-0.0412871,831,64,10,1.284466,62,9849,12,5,758553.4
3076,"can18",-78.07108,44.01448,1,"bird",246,-0.9805807,847,66,10,1.540442,54,9973,4,4,753729.1
3078,"can18",-77.57915,44.10622,1,"bird",85,-0.9887155,894,70,11,0.325693,61,10174,10,5,749057.6
3080,"can18",-77.58084,44.11166,1,"bird",80,0.9701425,894,70,11,0.325693,61,10179,10,3,748939.3
3085,"can18",-78.30812,44.30807,1,"bird",202,-0.9486833,846,63,9,0.2544072,52,10181,4,5,718878.7
3088,"can18",-78.29599,44.33857,1,"bird",217,-0.7525766,848,63,10,0.5573837,51,10212,3,3,716054.6
3094,"can18",-79.67987,44.39641,1,"bird",249,-0.999422,918,59,11,0.8315069,52,9997,0,5,706196.7
3118,"can18",-81.2131,44.80822,1,"bird",193,-0.485643,1007,64,16,0.1791438,53,9399,2,4,673723
3139,"can18",-75.69908,45.41337,1,"bird",70,0.2272298,946,67,13,0.1328973,46,11411,3,5,650875.5
3147,"can18",-76.21404,45.47145,1,"bird",60,0.4936057,877,63,12,0.1396154,45,11415,1,3,631201.4
3174,"can18",-93.36012,49.91791,1,"bird",351,0.5734625,691,38,45,0.01037755,5,13293,-28,2,782924.6
3177,"can18",-82.60116,42.03066,1,"bird",197,-0.8448191,896,80,16,0.4720255,85,9810,32,4,999302.6
3178,"can18",-82.87691,42.03354,1,"bird",186,0.7071068,899,80,17,0.060511,85,9871,34,4,1004696
3185,"can18",-82.73321,42.10007,1,"bird",195,-0.07669662,894,80,16,0.05188776,84,9848,32,4,994328.2
3192,"can18",-81.97304,42.26547,1,"bird",173,-0.9333456,926,80,14,0.1037754,81,9671,26,4,962647.3
3195,"can18",-81.84266,42.33586,1,"bird",174,-0.9284767,945,80,15,0.1456556,80,9632,26,4,952978.3
3198,"can18",-81.99986,42.3334,1,"bird",204,0.3807497,920,80,14,0.1496669,79,9670,25,5,955456.9
3202,"can18",-81.91259,42.34266,1,"bird",186,-0.8619342,935,80,15,0.3805833,79,9657,24,4,952972.4
3203,"can18",-81.81739,42.38407,1,"bird",191,-0.8741572,945,80,15,0.5662957,78,9632,23,4,947811.5
3218,"can18",-80.46912,42.6545,1,"bird",201,-0.8320503,1028,89,12,0.134908,72,9524,17,4,902820.8
3228,"can18",-81.21412,42.66526,1,"bird",182,-0.8666224,1000,82,15,0.7403375,71,9555,17,4,908050.8
3231,"can18",-81.38563,42.69109,1,"bird",212,-0.2911616,991,81,14,0.2602659,70,9552,16,4,907240.9
3247,"can18",-79.1241,42.88549,1,"bird",186,-0.3162278,1025,78,11,0.02935215,75,9447,17,4,872884.9
3250,"can18",-82.14662,42.88089,1,"bird",203,-0.5547001,880,77,14,0.08105124,73,9747,17,5,898223.4
3260,"can18",-78.97195,42.90439,1,"bird",188,-0.2425356,1041,79,11,0.1210219,75,9433,16,2,872222.9
3261,"can18",-79.61768,42.90408,1,"bird",180,-0.9701425,968,77,12,0.06312417,73,9458,18,4,871941.1
3283,"can18",-81.00828,42.97739,1,"bird",266,0.7739574,1001,81,12,0.1867953,63,9620,10,4,872029.9
3287,"can18",-81.24787,42.99063,1,"bird",252,-0.4190583,1002,80,11,0.1245305,64,9625,10,5,872985.1
3289,"can18",-81.3276,43.00395,1,"bird",275,-0.4472136,1000,79,11,0.3016611,63,9633,9,4,873035
3295,"can18",-81.33408,43.00196,1,"bird",272,-0.8041761,1000,79,11,0.3016611,63,9625,9,4,873149.5
3309,"can18",-81.49268,43.02075,1,"bird",251,-0.7071068,989,79,11,0.09567624,65,9632,11,4,873384
3319,"can18",-79.06642,43.03313,1,"bird",176,0.9486833,975,75,11,0.07338035,74,9492,18,2,856500
3348,"can18",-79.10868,43.1554,1,"bird",113,0.9724602,926,72,11,0.4741878,77,9545,21,4,842834.1
3350,"can18",-79.29093,43.16631,1,"bird",92,0.9670746,912,71,11,0.1689339,77,9563,23,4,841660.4
3357,"can18",-80.38244,43.19118,1,"bird",239,0.5144957,963,80,11,0.2240195,64,9704,10,5,842335.9
3359,"can18",-80.47007,43.19376,1,"bird",259,0.7739573,971,80,11,0.3986862,62,9690,9,4,842909.8
3373,"can18",-79.98312,43.21672,1,"bird",253,1,926,75,12,0.1467605,65,9673,12,5,837155.4
3376,"can18",-79.09351,43.22551,1,"bird",91,0.9486834,906,70,12,0.1068433,77,9580,22,4,835103.3
3382,"can18",-80.80115,43.22653,1,"bird",337,-0.26963,992,78,11,0.2332052,57,9717,3,4,842028.6
3384,"can18",-79.08227,43.2389,1,"bird",87,0.6459423,900,70,12,0.2275963,77,9580,22,4,833179.3
3395,"can18",-81.8602,43.24103,1,"bird",186,0.9624497,955,76,9,0.3296369,68,9633,14,2,854325
3403,"can18",-80.00876,43.25841,1,"bird",222,-0.8864229,923,75,12,2.864166,66,9687,12,2,833394.9
3435,"can18",-81.63533,43.34639,1,"bird",226,-0.2425356,999,75,8,0.5412109,64,9612,11,4,840172.4
3438,"can18",-79.82676,43.35042,1,"bird",133,-0.6375677,888,71,12,1.123319,71,9711,17,5,822021.3
3448,"can18",-80.38522,43.38417,1,"bird",276,0.9119215,959,76,12,0.477018,60,9752,7,4,821071.3
3470,"can18",-80.79036,43.46129,1,"bird",356,-0.04343727,1007,75,10,0.5214513,54,9711,1,4,816906.7
3473,"can18",-80.01671,43.46686,1,"bird",300,0.2095291,906,71,13,0.1584061,59,9754,6,2,810183.3
3480,"can18",-80.06602,43.47609,1,"bird",311,-0.9761871,911,71,13,0.6898984,58,9766,6,2,809469.4
3483,"can18",-80.76438,43.47684,1,"bird",360,-0.8877545,1005,75,10,0.6147097,54,9751,0,4,814718.1
3491,"can18",-79.98017,43.48858,1,"bird",296,-0.8103503,900,70,13,0.8044587,59,9758,7,4,807117.6
3506,"can18",-80.55402,43.53609,1,"bird",335,-0.2963993,982,74,12,0.09790156,55,9756,1,4,805954.8
3507,"can18",-80.74148,43.53052,1,"bird",404,-0.07297546,1009,75,10,0.2038857,51,9751,-2,4,807717.4
3509,"can18",-79.66163,43.54836,1,"bird",128,-0.8755777,850,66,13,0.7187157,70,9763,17,5,799263.9
3512,"can18",-80.26705,43.55468,1,"bird",338,6.123032e-17,942,72,13,0.3542032,55,9794,2,5,801921.7
3521,"can18",-80.72768,43.58157,1,"bird",393,0.1240347,1011,74,10,0.2706115,51,9748,-1,4,801767.1
3522,"can18",-79.82857,43.59192,1,"bird",216,-0.9789804,866,66,13,0.3719979,64,9790,11,4,794872.3
3524,"can18",-79.61391,43.60405,1,"bird",141,-0.923077,843,65,13,0.9193748,69,9763,17,5,793355.4
3525,"can18",-79.5414,43.60679,1,"bird",110,-0.9486833,836,64,13,0.4608283,70,9783,18,5,792273.3
3535,"can18",-79.50032,43.64262,1,"bird",118,-0.1257543,832,63,13,0.601876,70,9791,19,5,789310.1
3547,"can18",-79.86128,43.64594,1,"bird",215,0.02127173,868,66,13,0.6289093,63,9797,11,4,790147.1
3552,"can18",-80.32353,43.6465,1,"bird",385,-0.9789804,952,71,13,0.6404459,51,9799,0,4,792606
3553,"can18",-79.43121,43.65393,1,"bird",108,-0.919145,828,63,13,0.571595,71,9784,18,5,788284.9
3555,"can18",-79.45148,43.65132,1,"bird",112,-0.9938837,828,63,13,0.5268952,70,9779,18,5,788295.2
3557,"can18",-79.46554,43.64936,1,"bird",108,-0.9624497,829,63,13,0.587206,70,9776,18,2,788307.8
3563,"can18",-79.56644,43.65006,1,"bird",148,-0.8837879,836,63,13,0.380017,68,9791,16,5,788416.6
3565,"can18",-79.3757,43.65859,1,"bird",109,-0.8221921,824,62,13,0.637159,70,9779,18,5,787296.8
3566,"can18",-79.3832,43.66123,1,"bird",115,-0.9976625,824,62,13,0.637159,70,9770,18,5,787296.8
3577,"can18",-79.54898,43.68773,1,"bird",156,0.7071068,832,63,13,0.3773153,67,9807,15,5,784522.5
3601,"can18",-79.42968,43.74487,1,"bird",186,0.4558759,824,61,13,0.7898721,65,9835,14,5,777609.3
3607,"can18",-79.38532,43.75578,1,"bird",173,-0.9161573,822,61,13,0.5547695,65,9827,14,5,775650.1
3619,"can18",-79.17176,43.78653,1,"bird",127,-0.9212496,818,60,13,0.5662957,68,9831,17,5,772857.4
3625,"can18",-79.60731,43.78514,1,"bird",176,0.03996806,834,61,13,0.5616177,64,9846,12,5,772964.1
3629,"can18",-79.76026,43.79118,1,"bird",235,-0.3534006,854,63,12,0.5995458,60,9859,8,4,772348.4
3633,"can18",-79.42648,43.81255,1,"bird",180,0.6900753,823,60,13,0.4048509,64,9848,13,5,770811.1
3635,"can18",-79.4217,43.82613,1,"bird",192,-0.9904923,824,60,13,0.2929682,63,9860,12,5,768869.9
3646,"can18",-79.5331,43.83338,1,"bird",220,-0.9805807,829,60,13,0.3899471,61,9858,11,4,768002
3649,"can18",-79.02529,43.85344,1,"bird",101,-0.3481865,815,60,13,0.4300035,69,9851,18,5,766367.7
3655,"can18",-79.05154,43.85614,1,"bird",107,-0.9647639,815,60,13,0.2275963,68,9840,18,5,765333.9
3664,"can18",-79.86666,43.87018,1,"bird",296,-0.5889859,870,63,12,0.4364661,56,9864,4,5,764974.6
3670,"can18",-78.81493,43.87871,1,"bird",78,-0.9782341,820,61,12,0.5189673,69,9836,19,3,764115.6
3689,"can18",-78.77373,43.91747,1,"bird",142,-0.9910982,821,61,12,0.5479339,65,9856,15,4,759452
3696,"can18",-79.08308,43.91672,1,"bird",155,-0.4421532,819,59,13,1.270438,65,9896,14,4,758464.9
3706,"can18",-78.53964,43.94628,1,"bird",145,-0.3435815,825,62,11,0.9420462,63,9863,13,4,757788.7
3711,"can18",-78.29455,43.94882,1,"bird",96,-0.6831571,831,64,10,1.284466,64,9861,14,5,758553.4
3718,"can18",-78.58933,43.95646,1,"bird",148,-0.8749575,827,62,11,1.498703,62,9878,13,4,755539.4
3733,"can18",-78.61427,43.97754,1,"bird",169,-0.9957667,826,62,11,0.9613889,61,9892,12,4,753453.4
3743,"can18",-78.05782,43.98899,1,"bird",146,-0.9978983,845,66,10,1.866895,60,9947,10,4,756790.9
3760,"can18",-77.86469,44.01984,1,"bird",142,-0.9960842,861,68,10,1.073588,59,10017,8,4,755924.4
3762,"can18",-78.14844,44.02191,1,"bird",186,-0.973774,840,65,9,0.8893159,57,9947,7,4,752105.4
3764,"can18",-78.9474,44.02562,1,"bird",300,-0.9783049,834,59,12,1.23513,54,9943,5,4,747161.9
3766,"can18",-79.46483,44.05346,1,"bird",255,6.123032e-17,839,57,13,0.173959,57,9971,5,5,743664.4
3775,"can18",-80.20248,44.08252,1,"bird",488,0.8496402,939,64,11,0.3546589,41,9854,-9,5,742465.7
3798,"can18",-76.95202,44.24812,1,"bird",96,-0.7657049,962,74,12,0.0886658,57,10298,8,5,743747.8
3804,"can18",-79.05193,44.27981,1,"bird",266,-0.8395702,873,59,12,0.250998,52,10104,3,2,718760.8
3830,"can18",-78.29465,44.35326,1,"bird",220,-0.7983161,851,63,10,0.5573837,50,10237,2,4,715089
3837,"can18",-78.29413,44.3582,1,"bird",229,-0.6364943,853,63,9,1.304419,50,10223,2,4,714123.4
3844,"can18",-79.67951,44.37396,1,"bird",219,0.971399,912,59,11,0.1870834,54,9997,1,3,708136.8
3849,"can18",-79.71269,44.39319,1,"bird",300,-0.3078203,922,60,11,0.8820224,49,9998,-2,5,706293.6
3856,"can18",-79.66521,44.39842,1,"bird",267,-0.9061832,919,59,11,0.6961133,51,10017,-1,5,705181.8
3863,"can18",-79.6743,44.40157,1,"bird",261,-0.5480261,919,59,11,0.6961133,51,10007,0,5,705203.9
3867,"can18",-78.27205,44.42234,1,"bird",232,0.02221679,861,63,10,0.5333949,49,10280,0,4,706548.6
3877,"can18",-79.67097,44.4266,1,"bird",228,-0.986016,926,60,11,0.9328014,53,10017,0,3,702271.4
3884,"can18",-77.88486,44.43337,1,"bird",218,-0.9486833,868,65,10,0.114153,49,10348,0,4,709590.6
3887,"can18",-77.6807,44.48381,1,"bird",197,-0.9486833,878,67,10,0.3856429,49,10406,0,5,706359.3
3921,"can18",-76.22195,44.6078,1,"bird",138,-0.3162278,914,68,11,0.06563339,51,10677,3,4,720926.6
3924,"can18",-79.29942,44.61561,1,"bird",220,-0.4472136,971,62,12,0.121466,50,10220,0,4,680538.3
3927,"can18",-76.4,44.7,1,"bird",193,0.9010016,894,67,11,0.09567624,46,10757,0,2,707460.6
3933,"can18",-75.53417,44.73656,1,"bird",100,-0.3162278,936,70,14,0.3528324,52,10854,5,4,726832.9
3938,"can18",-76.89904,44.75365,1,"bird",216,0.9963467,887,67,11,0.06644874,45,10717,-2,2,690998.1
3941,"can18",-79.89074,44.75164,1,"bird",183,0.8543139,1024,64,15,0.9767745,52,10073,0,5,667192.3
3946,"can18",-76.15559,44.89595,1,"bird",140,-0.919145,879,66,11,0.07903305,47,10963,1,4,693191.7
3959,"can18",-75.04721,44.94735,1,"bird",73,-0.9701425,963,72,15,0.3140787,52,10965,5,2,720005.7
3960,"can18",-76.32788,44.95248,1,"bird",159,0.3987261,863,65,11,0.02320492,45,11024,0,4,682526.3
3967,"can18",-76.36702,45.01887,1,"bird",158,0.8526012,856,64,11,0.1117695,45,11052,0,4,674058
3968,"can18",-75.62748,45.04258,1,"bird",87,0.9863939,929,68,13,0.04640983,49,11134,5,2,691798.6
3999,"can18",-74.63492,45.30997,1,"bird",81,0.9260924,1010,73,13,0.1847665,49,11095,3,5,699038
4001,"can18",-79.21876,45.32763,1,"bird",295,0.2075043,1076,69,14,1.050222,36,10705,-13,5,601984.1
4007,"can18",-80.00789,45.34428,1,"bird",219,-0.1203313,1148,69,19,0.7267604,43,10460,-7,5,601935.1
4027,"can18",-74.99613,45.53321,1,"bird",44,0.8741574,1014,72,13,0.2698144,47,11311,3,4,663131.9
4037,"can18",-77.05776,45.55992,1,"bird",164,0.9471811,847,60,14,0.6599866,40,11353,-7,4,600530.3
4090,"can18",-82.1672,45.73224,1,"bird",204,0.9157882,878,64,15,0.4733923,40,10058,-10,4,594208.9
4105,"can18",-79.99287,45.93203,1,"bird",241,-0.9979691,1077,67,15,0.1249621,36,10961,-13,4,536029.1
4111,"can18",-80.60013,46.03492,1,"bird",205,0.9346961,990,63,14,0.1392292,37,10897,-11,2,531385.9
4131,"can18",-84.02343,46.35247,1,"bird",195,-0.4016614,928,62,19,0.3815724,33,10485,-18,4,566290.2
4140,"can18",-81.00295,46.45199,1,"bird",267,0.9988682,902,60,16,0.5740387,27,11265,-21,5,491837.4
4144,"can18",-84.06628,46.49748,1,"bird",172,-0.9486833,985,63,17,0.5664858,31,10551,-19,3,551173.2
4173,"can18",-84.08394,48.31134,1,"bird",328,-0.8895671,848,44,22,0.6360596,0,11961,-51,3,375894.8
4184,"can18",-81.32875,48.47645,1,"bird",299,0.5547001,876,48,22,0.7202122,-4,12491,-56,5,284303.5
4185,"can18",-81.05266,48.55015,1,"bird",288,-0.5547001,876,47,22,0.1037754,-6,12571,-57,5,272776.7
4203,"can18",-91.6211,48.75634,1,"bird",392,-0.815733,683,44,39,0.4147056,4,12909,-39,5,791690.8
4217,"can18",-83.66499,49.68875,1,"bird",245,-0.9138115,848,50,17,0.08302038,-13,12997,-64,5,241214.1
4221,"can18",-92.83456,49.77953,1,"bird",376,0.7943577,717,41,45,0.09567624,3,13225,-32,5,772634.5
4229,"can18",-82.82375,42.03171,1,"bird",183,-0.8682431,897,80,17,0.05588482,85,9848,34,4,1003621
4236,"can18",-82.46556,42.08962,1,"bird",181,-0.9899495,897,80,15,0.08557545,85,9770,31,4,990057
4241,"can18",-82.46135,42.10009,1,"bird",183,-0.9701425,897,80,15,0.05291534,85,9783,32,4,988949.9
4257,"can18",-82.01236,42.3107,1,"bird",203,-0.8837879,920,80,14,0.2651847,80,9682,25,4,958452.3
4264,"can18",-81.84663,42.32298,1,"bird",172,-0.8,944,80,15,0.1456556,80,9626,25,3,954065.3
4265,"can18",-81.92034,42.34514,1,"bird",189,-0.9333456,933,80,14,0.3620217,79,9657,24,4,953109.5
4271,"can18",-82.19007,42.40416,1,"bird",182,-0.1414213,888,80,13,0.04151021,81,9740,26,5,952045.6
4274,"can18",-82.33708,42.4275,1,"bird",175,-0.9486833,871,79,13,0.05588482,82,9792,28,4,951704.4
4276,"can18",-82.35428,42.44094,1,"bird",175,0.9486833,868,78,13,0.01467608,82,9798,27,4,950134.1
4278,"can18",-81.90408,42.47704,1,"bird",193,-0.07669662,933,80,14,0.07903305,77,9672,22,4,938689.3
4279,"can18",-81.6665,42.50007,1,"bird",200,-0.8376106,965,81,15,0.1791438,75,9608,20,4,932246.5
4293,"can18",-80.45081,42.62414,1,"bird",190,-0.9950372,1032,89,12,0.1556629,73,9515,18,4,905658.6
4302,"can18",-80.80275,42.65483,1,"bird",187,-0.8376106,1016,86,14,0.4152246,71,9557,17,4,905618.6
4306,"can18",-81.55995,42.64703,1,"bird",217,0.9805807,976,81,15,0.09567624,71,9600,17,2,914384.9
4311,"can18",-80.87981,42.67523,1,"bird",209,-1,1012,85,14,0.2937024,69,9552,16,4,903479.8
4312,"can18",-80.92562,42.67558,1,"bird",210,-0.9990562,1010,84,14,0.3815724,69,9572,15,4,903915
4317,"can18",-80.78003,42.74792,1,"bird",218,0.9532306,1011,85,13,0.2235382,68,9592,14,4,894853.1
4323,"can18",-80.25873,42.75774,1,"bird",203,-0.8526012,1019,89,11,0.4473105,71,9549,16,4,889907.1
4330,"can18",-80.98348,42.7725,1,"bird",232,-0.9743912,1007,83,13,0.4234423,67,9572,13,5,893961.6
4335,"can18",-81.19364,42.77944,1,"bird",232,0.3162276,1001,82,14,0.1037754,67,9566,13,5,896220.3
4342,"can18",-81.55219,42.81702,1,"bird",222,-0.7071068,976,80,13,0.1452855,69,9605,15,4,896103.4
4348,"can18",-80.30582,42.84211,1,"bird",217,6.123032e-17,1004,88,11,0.0886658,69,9583,14,5,880496.4
4351,"can18",-80.72292,42.86159,1,"bird",233,-0.9021342,1004,85,12,0.6309605,66,9618,12,5,881760.5
4355,"can18",-79.72248,42.87218,1,"bird",196,-0.966235,979,79,12,0.2612983,72,9473,18,4,874115.6
4357,"can18",-79.29837,42.88079,1,"bird",179,-0.05872206,1001,77,12,0.0328167,74,9434,17,4,872710.9
4358,"can18",-79.16281,42.89264,1,"bird",181,-0.9958932,1016,77,11,0.0374168,75,9439,17,4,871851.9
4368,"can18",-81.42166,42.90993,1,"bird",210,0.8,989,80,12,0.4783705,68,9603,14,4,884844.4
4379,"can18",-81.00938,42.94176,1,"bird",292,0.9859809,1002,81,12,0.3534423,62,9625,8,4,875875.9
4380,"can18",-79.84926,42.95131,1,"bird",190,-0.6794081,963,79,11,0.4171652,71,9535,18,4,866707.6
4394,"can18",-79.05692,43.00478,1,"bird",175,0.857493,989,75,11,0.01037755,75,9481,17,4,860398.8
4396,"can18",-80.82689,42.99779,1,"bird",297,-0.8436615,996,82,12,0.1870834,61,9641,8,4,867241.8
4410,"can18",-81.43317,43.00006,1,"bird",273,0.4228857,995,79,11,0.1058306,63,9625,9,4,874441.8
4418,"can18",-80.87211,43.02014,1,"bird",292,0.1104313,996,81,12,0.3025523,61,9651,8,4,865837.9
4420,"can18",-81.28527,43.02197,1,"bird",278,-0.8778956,1002,79,11,0.6081054,62,9638,9,5,869595.3
4427,"can18",-80.88393,43.03813,1,"bird",274,0.7071068,996,81,12,0.02075511,62,9646,8,5,864001.5
4432,"can18",-79.21224,43.04317,1,"bird",177,-1,959,74,11,0.02075511,74,9501,18,4,855314.3
4436,"can18",-80.88608,43.03949,1,"bird",281,-0.8647889,995,81,12,0.02075511,61,9667,8,5,863038.9
4439,"can18",-81.29445,43.0507,1,"bird",272,-0.6643639,1004,79,11,0.3951592,63,9638,9,4,866833.7
4441,"can18",-80.81552,43.06137,1,"bird",309,-0.1606758,993,81,12,0.5012349,60,9646,6,4,860499.6
4443,"can18",-80.85459,43.0564,1,"bird",271,-0.9103665,993,80,12,0.4183252,62,9646,8,4,860847.6
4445,"can18",-79.95248,43.07225,1,"bird",200,-0.9486833,946,78,11,0.1160244,69,9614,15,5,852516.1
4447,"can18",-80.83388,43.08555,1,"bird",279,-0.6585047,990,80,12,0.2088433,61,9686,8,4,858659.8
4448,"can18",-79.80661,43.09095,1,"bird",194,-0.9647639,928,75,11,0.126674,70,9588,17,4,851055.7
4466,"can18",-79.88882,43.13039,1,"bird",222,-0.9146866,930,76,11,0.3176584,68,9602,14,4,846500.3
4468,"can18",-80.74583,43.1315,1,"bird",305,-0.7943579,986,80,12,0.3232037,59,9691,5,5,852035.8
4473,"can18",-80.2624,43.14193,1,"bird",214,-0.9379945,959,80,11,0.2953478,66,9669,12,5,847331.9
4490,"can18",-80.52203,43.17084,1,"bird",283,-1,977,81,11,0.1441693,61,9715,7,4,846281.9
4495,"can18",-79.22678,43.1939,1,"bird",92,0.9701424,909,70,11,0.3248654,77,9556,22,5,838799.3
4519,"can18",-79.74135,43.23569,1,"bird",82,0.9486833,896,72,12,0.5459651,75,9650,22,5,834371.8
4532,"can18",-79.75102,43.23132,1,"bird",84,0.8574929,896,72,12,0.5459651,75,9647,22,5,834394.9
4557,"can18",-79.07893,43.25898,1,"bird",79,0.962964,895,70,12,0.07483357,78,9589,23,4,832226.2
4564,"can18",-80.18649,43.26111,1,"bird",226,-0.9369026,943,77,12,0.3889793,65,9691,11,4,834285.4
4586,"can18",-80.3843,43.29143,1,"bird",304,-0.9349976,962,78,12,0.2014948,59,9737,5,2,831703.1
4593,"can18",-80.46404,43.31301,1,"bird",303,-0.8613659,969,78,12,0.6384252,59,9735,5,4,830351.5
4601,"can18",-80.20733,43.32413,1,"bird",259,-0.9883717,940,76,12,0.2368707,62,9722,9,4,826695.1
4606,"can18",-81.48316,43.35006,1,"bird",265,0.04756528,1014,75,8,0.4037856,61,9623,7,5,836971.6
4608,"can18",-80.29317,43.35695,1,"bird",294,0.2576628,950,76,12,0.477018,59,9743,6,5,823313.8
4613,"can18",-80.98366,43.37093,1,"bird",360,0.7071068,1016,76,10,0.3570798,55,9690,1,5,828585.3
4617,"can18",-81.27679,43.38403,1,"bird",327,-0.8,1030,75,9,0.2181745,57,9636,4,4,830217.9
4618,"can18",-80.3447,43.39145,1,"bird",289,-0.3747891,952,75,12,0.3128763,59,9756,6,5,819796.9
4622,"can18",-81.05929,43.4066,1,"bird",359,-0.7071068,1026,76,9,0.3243678,55,9693,1,4,824593.9
4623,"can18",-79.71288,43.41485,1,"bird",103,-0.620703,869,68,12,0.4463465,72,9682,20,5,813958.4
4628,"can18",-80.09333,43.43099,1,"bird",302,-0.233373,919,72,13,0.3413529,59,9747,6,4,813477.6
4632,"can18",-79.69732,43.44444,1,"bird",118,-0.6196443,866,68,12,0.572348,71,9711,19,5,811974.9
4633,"can18",-80.48313,43.45006,1,"bird",342,-0.9847835,971,75,13,0.1037754,55,9768,1,5,815034.6
4642,"can18",-81.19982,43.46672,1,"bird",348,-0.464007,1040,75,9,0.06312417,55,9650,2,5,820570.3
4646,"can18",-79.71974,43.48787,1,"bird",169,-0.9323613,864,67,12,0.5707466,68,9727,16,4,807168.8
4667,"can18",-79.90168,43.53653,1,"bird",216,-0.9532306,882,68,13,0.4047179,64,9781,12,4,801944.1
4674,"can18",-79.65121,43.54556,1,"bird",110,-0.7665204,851,66,13,0.7187157,71,9746,18,5,800215.6
4683,"can18",-80.24098,43.53939,1,"bird",323,-0.8849182,936,72,13,0.6312165,56,9794,3,5,802720.3
4700,"can18",-79.84153,43.56862,1,"bird",200,-0.9486833,869,67,13,0.1982621,65,9777,12,4,797840.9
4704,"can18",-79.60805,43.57377,1,"bird",110,-0.8041761,842,65,13,0.643465,71,9763,18,5,796250.3
4711,"can18",-79.5775,43.59426,1,"bird",109,-0.8164157,839,64,13,0.5972965,71,9763,18,5,794251.7
4716,"can18",-80.56045,43.5961,1,"bird",364,0.2374531,986,73,11,0.09339791,53,9757,0,5,799275.4
4720,"can18",-79.59898,43.60205,1,"bird",138,-0.589469,840,64,13,0.6186384,69,9763,17,5,793324.2
4724,"can18",-79.58401,43.60906,1,"bird",125,-0.6437616,840,64,13,0.5492098,69,9783,17,5,792324.8
4729,"can18",-79.55084,43.61513,1,"bird",119,-0.9868746,835,64,13,0.5385182,70,9771,18,5,791315
4733,"can18",-79.66197,43.64157,1,"bird",178,0.4314555,846,64,13,0.887862,66,9776,14,4,789562.8
4738,"can18",-79.37466,43.64806,1,"bird",102,-0.4472136,825,62,13,0.637159,71,9785,20,5,788267.3
4744,"can18",-79.38414,43.65321,1,"bird",104,-0.9963467,825,62,13,0.637159,71,9785,20,5,788267.3
4752,"can18",-79.39406,43.64897,1,"bird",99,-0.9958932,825,62,13,0.5929542,71,9770,20,5,788268.9
4762,"can18",-79.72392,43.67083,1,"bird",210,-0.1788855,850,64,13,0.3025523,63,9819,12,4,786822.9
4767,"can18",-79.56731,43.6833,1,"bird",161,-0.9728062,834,63,13,0.2366433,67,9804,15,5,784535.3
4769,"can18",-79.61332,43.68671,1,"bird",172,6.123032e-17,836,63,13,0.173959,66,9804,14,5,784623.4
4771,"can18",-79.74945,43.69555,1,"bird",225,-0.9757162,855,64,13,0.3944774,62,9819,11,5,783961.6
4772,"can18",-79.34282,43.70283,1,"bird",126,-0.5865098,821,61,13,0.4947479,69,9796,17,4,782443.2
4778,"can18",-79.5524,43.70925,1,"bird",155,0.6660157,830,62,13,0.5617136,67,9821,15,5,781611.4
4780,"can18",-80.37852,43.70544,1,"bird",419,-0.9653634,961,70,12,0.7631109,49,9781,-3,5,785251.4
4787,"can18",-79.82472,43.73368,1,"bird",257,-0.4705882,863,64,13,0.4135354,60,9834,7,4,779358.9
4802,"can18",-79.18476,43.77041,1,"bird",127,0.9992612,819,60,13,0.4842991,68,9805,17,5,774787
4808,"can18",-79.58954,43.7781,1,"bird",163,-0.1643989,833,61,13,0.4481523,65,9846,13,4,773903.6
4810,"can18",-79.58925,43.78054,1,"bird",157,0.02855972,832,61,13,0.3900851,65,9849,13,4,772933.3
4819,"can18",-79.14459,43.8113,1,"bird",111,-0.9517086,817,60,13,0.5914996,69,9823,18,2,770967.6
4823,"can18",-79.46692,43.80751,1,"bird",199,-0.9638112,824,60,13,0.386201,63,9875,12,4,770839
