"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
5222,"awt18",436016,7872679,1,"bird",21.1,1.1,29.9,11.1,1278,106,56,19.5,54,0.17,3.33,0,180.6073
5223,"awt18",436615,7873279,1,"bird",21.1,1.1,29.8,11.1,1308,105,58,19.4,53,0.17,12.5,26,292.9966
5224,"awt18",436612,7874338,1,"bird",20.9,1.1,29.7,11,1352,105,61,19.4,51,0.19,4.7,26,298.3153
5225,"awt18",436879,7872955,1,"bird",21.1,1.1,29.9,11.2,1289,106,56,19.5,54,0.17,0.261,0,227.684
5226,"awt18",437040,7877106,1,"bird",20.6,1.1,29.4,10.8,1483,104,71,19.2,46,0.23,1.9,100,241.574
5227,"awt18",437216,7873579,1,"bird",20.7,1.1,29.5,10.8,1397,104,65,19.3,49,0.2,7.92,100,631.1711
5228,"awt18",437330,7877568,1,"bird",20.6,1.1,29.4,10.8,1493,104,71,19.2,46,0.23,13.2,100,414.8024
5229,"awt18",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
5230,"awt18",438742,7874806,1,"bird",20.8,1.1,29.6,11,1401,105,64,19.3,49,0.2,19.6,0,453.4677
5231,"awt18",439327,7874870,1,"bird",20.8,1.1,29.5,11,1413,105,65,19.3,49,0.2,65.9,73,1416.381
5232,"awt18",440232,7874780,1,"bird",22.5,1.06,30.7,12.3,1176,107,48,19.6,63,0.13,68.1,41,1126.745
5233,"awt18",442534,7885269,1,"bird",23.9,1.02,31.5,13.7,1311,108,51,19.4,64,0.13,0,50,154.1266
5234,"awt18",443854,7883521,1,"bird",23.9,1.02,31.5,13.7,1282,108,50,19.4,65,0.12,2.53,0,182.9098
5238,"awt18",479815,7882490,1,"bird",23.9,0.97,30.7,14.6,1259,107,52,19.4,64,0.13,4.65,3,296.4625
5240,"awt18",484781,7882064,1,"bird",23.8,0.96,30.7,14.8,1264,107,53,19.4,64,0.13,9.99,0,655.9573
5241,"awt18",494109,7851241,1,"bird",23.6,1.03,31.2,13.4,1025,108,44,19.7,72,0.09999999,6.02,9,302.5789
5242,"awt18",498367,7847707,1,"bird",22.5,1.06,30.5,12.4,1084,107,51,19.6,66,0.12,30.5,48,1007.575
1922,"awt19",290777,8201238,1,"bird",18.5,0.96,27,10,2121,84,147,18.6,30,0.44,7.31,0,292.1643
1925,"awt19",296008,8197095,1,"bird",19.3,0.96,27.6,10.6,1874,88,120,18.8,37,0.33,23.9,65,461.816
1930,"awt19",308398,8179285,1,"bird",18.2,0.96,26.7,9.8,2340,81,170,18.4,24,0.54,4.26,0,205.6161
1933,"awt19",314792,8165890,1,"bird",19.4,0.95,27.8,10.5,1805,88,110,18.9,38,0.32,3.49,50,359.7902
1937,"awt19",315267,8173877,1,"bird",17.7,0.97,26.2,9.5,2680,78,207,18.2,17,0.67,14.6,87,427.6166
1942,"awt19",315517,8173477,1,"bird",17.6,0.97,26.2,9.5,2727,78,212,18.2,16,0.69,28.5,100,846.1566
1944,"awt19",315541,8173821,1,"bird",17.7,0.97,26.3,9.6,2667,78,206,18.2,18,0.67,15.5,63,344.5388
1945,"awt19",315917,8167977,1,"bird",18.7,0.96,27.1,10.1,2169,83,150,18.6,28,0.47,28.3,100,611.4303
1946,"awt19",316005,8164780,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
1949,"awt19",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
1952,"awt19",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
1955,"awt19",316293,8172004,1,"bird",18.2,0.96,26.7,9.900001,2426,81,179,18.4,23,0.57,33.7,12,878.3519
1960,"awt19",317017,8164477,1,"bird",18.9,0.96,27.3,10.2,2055,85,137,18.7,30,0.43,6.18,100,640.7847
1961,"awt19",317517,8165589,1,"bird",19.6,0.95,28,10.7,1777,89,107,18.9,39,0.3,33.5,87,996.9548
1969,"awt19",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
1970,"awt19",319391,8165636,1,"bird",20.6,0.93,28.8,11.5,1522,95,79,19.2,50,0.19,16.9,45,1018.815
1971,"awt19",319642,8165025,1,"bird",20.2,0.94,28.4,11.2,1631,92,90,19.1,45,0.23,48.7,52,942.6224
1972,"awt19",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
1973,"awt19",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
1974,"awt19",326380,8212113,1,"bird",17.5,0.93,25.5,10.3,3401,75,289,17.8,7,0.87,46.3,88,2000.206
1975,"awt19",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
1977,"awt19",332103,8086400,1,"bird",18.3,1,27.3,9,1770,82,119,18.8,28,0.47,18.5,22,568.4839
1980,"awt19",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
1984,"awt19",337266,8072024,1,"bird",18.3,1.01,27.3,9,1990,75,155,18.6,21,0.6,21.1,56,432.8972
1985,"awt19",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
1986,"awt19",339034,8072500,1,"bird",18.8,1,27.7,9.400001,1823,76,141,18.7,25,0.52,10,0,475.343
1988,"awt19",339952,8068357,1,"bird",17.8,1.02,26.9,8.8,2416,72,199,18.3,13,0.75,11.1,81,471.3417
1990,"awt19",343616,8037203,1,"bird",19.7,1.02,28.8,9.8,1902,74,150,18.7,23,0.55,21.8,98,311.0756
1993,"awt19",343992,8037328,1,"bird",19.7,1.02,28.7,9.8,1918,74,151,18.7,23,0.56,13.9,53,253.083
1997,"awt19",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
2001,"awt19",349116,8054578,1,"bird",18.8,1.01,27.7,9.5,2243,73,181,18.4,17,0.67,17.9,100,565.0177
2003,"awt19",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
2004,"awt19",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
2005,"awt19",352420,8115820,1,"bird",20.2,0.92,28.6,11.4,1693,91,94,19,41,0.27,10.9,0,716.7482
2006,"awt19",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
2007,"awt19",353002,8099810,1,"bird",19.9,0.94,28.5,10.9,1639,89,96,19,39,0.3,10.4,79,287.5639
2008,"awt19",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
2009,"awt19",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
2010,"awt19",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
2011,"awt19",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
2012,"awt19",360417,8074877,1,"bird",20.1,0.96,28.6,11,2863,67,244,18.1,14,0.73,19.3,58,233.0064
2013,"awt19",360669,8074565,1,"bird",20.1,0.96,28.6,11,2899,67,247,18,14,0.74,4.15,51,240.7841
2014,"awt19",360556,8101122,1,"bird",20.1,0.93,28.4,11.4,1980,85,129,18.7,32,0.4,33.8,90,1349.674
2015,"awt19",360916,8074427,1,"bird",20.1,0.96,28.6,11,2928,67,251,18,13,0.75,13,67,279.0072
2016,"awt19",361154,8074046,1,"bird",20.3,0.95,28.8,11.2,2919,68,247,18,14,0.73,10.9,0,305.4898
2017,"awt19",361627,8055859,1,"bird",20.4,0.97,29,11.1,2967,68,260,18,11,0.78,14.2,50,300.1433
2018,"awt19",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
2019,"awt19",362092,8085377,1,"bird",20.3,0.94,28.7,11.4,2439,74,188,18.3,23,0.57,14.2,0,442.3166
2021,"awt19",363917,8078778,1,"bird",19.6,0.95,28.1,10.8,2901,69,247,18,13,0.76,12.3,42,333.4786
2022,"awt19",364054,8078632,1,"bird",19.6,0.95,28,10.8,2920,69,249,18,12,0.77,3.24,100,310.0419
2034,"awt19",365266,8078702,1,"bird",20,0.95,28.4,11.2,3025,68,256,18,13,0.76,0.472,23,173.626
2037,"awt19",366409,8078293,1,"bird",19.9,0.95,28.3,11.1,3109,68,265,17.9,11,0.79,1.04,50,344.0799
2042,"awt19",366916,8077328,1,"bird",20.5,0.94,28.8,11.6,3110,69,258,18,14,0.74,26.2,55,517.0068
2045,"awt19",368016,8054178,1,"bird",21.7,0.95,29.9,12.3,3102,73,263,18,13,0.75,8.69,0,379.5023
2054,"awt19",369317,7986478,1,"bird",20.8,1.03,29.6,11,1586,89,118,19.1,35,0.37,0.142,0,182.877
2056,"awt19",368816,8078403,1,"bird",20.3,0.94,28.6,11.5,3230,68,272,17.9,12,0.78,11.4,17,375.196
2066,"awt19",373108,7986182,1,"bird",20.1,1.04,29,10.6,1871,83,151,18.8,26,0.49,5.08,0,586.0751
2074,"awt19",373817,7984678,1,"bird",19.5,1.05,28.4,10.1,2098,80,174,18.6,20,0.6,11.6,100,398.0804
2075,"awt19",373917,7986078,1,"bird",20.3,1.04,29.1,10.7,1847,84,148,18.8,27,0.47,16.6,0,827.5397
2082,"awt19",374517,7986678,1,"bird",20.4,1.03,29.1,10.8,1845,85,147,18.8,28,0.46,31,21,985.3406
2083,"awt19",376513,7986696,1,"bird",21.1,1.02,29.7,11.4,1800,88,133,18.9,32,0.41,55.2,74,1493.155
2092,"awt19",380157,8089958,1,"bird",18.4,0.95,26.6,10.6,4157,68,369,17.5,1,0.98,26.1,100,1679.616
2096,"awt19",380920,8110074,1,"bird",19.3,0.91,27.2,11.7,3501,72,286,17.8,8,0.85,37.5,80,1480.199
2101,"awt19",410017,7903879,1,"bird",19.5,1.11,28.6,9.900001,2109,98,122,18.7,26,0.49,21.7,0,350.6023
2106,"awt19",411916,7899479,1,"bird",19.4,1.12,28.6,9.8,2190,98,127,18.6,25,0.52,8.21,55,172.4906
2112,"awt19",412638,7899598,1,"bird",19.4,1.12,28.6,9.900001,2196,98,127,18.6,25,0.52,7.4,82,275.5122
2115,"awt19",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
2116,"awt19",413757,7897514,1,"bird",19.3,1.12,28.5,9.7,2271,98,132,18.6,23,0.55,2.42,100,791.074
2119,"awt19",414515,7905179,1,"bird",19,1.12,28.1,9.6,2619,96,159,18.4,17,0.68,11.2,62,464.9634
2120,"awt19",414516,7905679,1,"bird",19.2,1.11,28.3,9.8,2482,97,149,18.4,19,0.63,32.3,55,690.4651
2127,"awt19",416384,7898386,1,"bird",19.4,1.12,28.5,9.900001,2300,98,133,18.6,23,0.55,4.59,50,189.6576
2131,"awt19",416615,7898779,1,"bird",19.4,1.11,28.5,9.900001,2311,98,134,18.6,23,0.56,14.3,90,872.5342
2132,"awt19",416716,7898229,1,"bird",19.3,1.12,28.4,9.8,2358,98,138,18.5,22,0.58,2.37,100,416.7289
2135,"awt19",416794,7898235,1,"bird",19.3,1.12,28.4,9.8,2359,98,138,18.5,22,0.58,0,50,498.1275
2137,"awt19",416829,7897579,1,"bird",19.3,1.12,28.5,9.8,2327,98,136,18.5,22,0.57,12.7,87,364.6409
2139,"awt19",417087,7898051,1,"bird",19.3,1.12,28.4,9.8,2342,98,137,18.5,22,0.57,7.65,86,470.2414
2140,"awt19",419893,7891885,1,"bird",21.2,1.08,29.9,11.3,1320,104,61,19.4,52,0.18,15.3,26,1056.352
2141,"awt19",434215,7886379,1,"bird",18.5,1.13,27.7,9.3,2451,95,155,18.4,18,0.65,47.2,100,2139.959
4791,"awt20",293457,8206294,1,"bird",19,0.96,27.2,10.5,2066,85,141,18.7,32,0.41,20.4,100,379.2163
4793,"awt20",309939,8259010,1,"bird",23.5,0.82,30.2,16,1815,100,71,19.1,59,0.14,9.96,0,424.0035
4794,"awt20",310186,8243704,1,"bird",19.5,0.91,27.1,12,2744,81,220,18.2,24,0.55,14.1,100,1614.348
4795,"awt20",310758,8253607,1,"bird",22.8,0.85,29.6,15.3,1965,95,90,18.9,52,0.18,4.94,0,423.4513
4796,"awt20",310878,8253485,1,"bird",22.7,0.85,29.5,15.2,1987,95,93,18.9,51,0.19,6.47,7,284.2974
4797,"awt20",311424,8252106,1,"bird",22.8,0.85,29.6,15.3,1987,95,92,18.9,52,0.19,0,50,103.0291
4798,"awt20",312833,8287161,1,"bird",24.6,0.73,31.1,17.7,1737,102,63,19.2,62,0.12,8.49,12,493.9848
4799,"awt20",314618,8166477,1,"bird",19.5,0.95,27.9,10.6,1760,89,105,18.9,39,0.3,12,0,518.9326
4804,"awt20",317017,8164477,1,"bird",18.9,0.96,27.3,10.2,2055,85,137,18.7,30,0.43,6.18,100,640.7847
4805,"awt20",317517,8165589,1,"bird",19.6,0.95,28,10.7,1777,89,107,18.9,39,0.3,33.5,87,996.9548
4808,"awt20",320524,8165955,1,"bird",21.8,0.91,29.7,12.6,1338,101,58,19.5,62,0.13,13.8,0,774.6767
4809,"awt20",320875,8166358,1,"bird",21.9,0.91,29.7,12.7,1343,101,58,19.5,62,0.13,25.8,0,710.2704
4810,"awt20",321356,8201683,1,"bird",24.1,0.81,30.8,16.3,2908,86,174,18.3,35,0.36,29.1,29,766.1971
4811,"awt20",321182,8248958,1,"bird",24,0.8,30.4,16.7,2025,98,86,18.9,55,0.17,18.3,0,476.5774
4812,"awt20",321220,8247791,1,"bird",24.4,0.78,30.8,17.1,1957,100,77,19,58,0.15,2.66,0,784.8478
4813,"awt20",321220,8247821,1,"bird",24.3,0.78,30.8,17.1,1959,100,77,19,58,0.15,7.1,0,823.9988
4814,"awt20",322475,8162928,1,"bird",22.1,0.9,30,12.9,1308,104,54,19.5,64,0.12,0.779,85,55.25396
4815,"awt20",322538,8158963,1,"bird",22.2,0.91,30.1,12.8,1239,106,48,19.6,68,0.09999999,0,50,37.84177
4816,"awt20",322063,8250349,1,"bird",21.9,0.85,28.8,14.8,2493,87,158,18.5,36,0.35,44,100,1400.989
4817,"awt20",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
4818,"awt20",323871,8247596,1,"bird",24.4,0.78,30.8,17.2,2017,100,82,18.9,56,0.16,0.598,0,187.4913
4819,"awt20",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
4820,"awt20",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
4821,"awt20",327916,8168321,1,"bird",22.2,0.89,29.8,13.4,1552,98,74,19.2,56,0.16,6.86,0,142.5412
4822,"awt20",328188,8201368,1,"bird",24.5,0.78,31,17.1,3081,86,188,18.2,33,0.38,0,50,0
4823,"awt20",329372,8171561,1,"bird",22.9,0.86,30.2,14.5,1714,98,80,19.1,55,0.17,25.6,0,1011.829
4824,"awt20",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
4826,"awt20",330913,8167761,1,"bird",22.2,0.88,29.8,13.5,1621,97,80,19.2,54,0.17,12.5,65,304.3797
4827,"awt20",332572,8086804,1,"bird",18.2,1,27.2,9,1832,81,125,18.8,26,0.5,12.5,0,416.0373
4828,"awt20",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
4830,"awt20",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
4831,"awt20",339034,8072500,1,"bird",18.8,1,27.7,9.400001,1823,76,141,18.7,25,0.52,10,0,475.343
4833,"awt20",343361,8043483,1,"bird",18.7,1.03,27.8,9.2,1890,77,137,18.8,23,0.56,6.6,100,290.6682
4835,"awt20",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
4836,"awt20",348167,8037878,1,"bird",19.8,1.01,28.8,10,2162,72,179,18.5,19,0.63,0,50,65.19969
4837,"awt20",348516,8088477,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
4838,"awt20",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
4839,"awt20",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
4840,"awt20",350835,8025280,1,"bird",19.6,1.03,28.6,9.900001,2277,71,197,18.4,16,0.69,6.16,100,233.4159
4841,"awt20",350916,8077978,1,"bird",19.8,0.97,28.6,10.5,1898,77,141,18.7,28,0.47,7.97,99,170.2146
4842,"awt20",350967,8076977,1,"bird",19.8,0.97,28.6,10.5,1957,75,148,18.7,27,0.49,6.6,75,95.72878
4843,"awt20",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
4845,"awt20",352127,8063168,1,"bird",19.4,0.9899999,28.2,10.1,2525,71,216,18.2,15,0.71,0,50,157.9272
4846,"awt20",352416,8043678,1,"bird",21.4,0.9899999,30.1,11.4,2248,74,181,18.5,23,0.55,8.65,100,757.8074
4847,"awt20",352217,8076127,1,"bird",19.9,0.97,28.7,10.6,2076,74,162,18.6,25,0.53,0.134,0,167.9762
4848,"awt20",352716,8042478,1,"bird",21.7,0.98,30.4,11.7,2260,75,180,18.5,24,0.53,31.7,64,603.8948
4849,"awt20",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
4850,"awt20",352616,8064878,1,"bird",19.6,0.98,28.4,10.3,2506,70,213,18.3,16,0.69,8.59,84,177.1017
4851,"awt20",353081,8088744,1,"bird",19.9,0.95,28.5,10.7,1729,83,114,18.9,34,0.37,6.98,29,315.3997
4852,"awt20",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
4853,"awt20",353416,8077978,1,"bird",19.9,0.96,28.6,10.6,2069,74,159,18.6,25,0.52,10,91,291.2456
4854,"awt20",353458,8097968,1,"bird",20.3,0.94,28.8,11.2,1547,92,85,19.1,44,0.25,8.15,50,119.6244
4855,"awt20",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
4856,"awt20",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
4857,"awt20",354498,8139472,1,"bird",22.6,0.87,30.1,13.9,1958,93,108,18.9,46,0.24,0,0,105.9858
4858,"awt20",354542,8141563,1,"bird",22.6,0.86,30.1,14,1980,92,110,18.8,45,0.24,0,0,5.567764
4859,"awt20",355320,8092830,1,"bird",19.9,0.94,28.5,10.9,1781,84,116,18.9,34,0.37,0.573,0,86.34234
4860,"awt20",355404,8142878,1,"bird",22.6,0.86,30.1,14.1,2025,92,113,18.8,44,0.25,0,0,134.0597
4861,"awt20",357497,8100333,1,"bird",20,0.93,28.4,11.2,1841,86,117,18.8,34,0.36,5.82,5,135.5876
4862,"awt20",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
4863,"awt20",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
4864,"awt20",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
4865,"awt20",362597,8123144,1,"bird",21.4,0.89,29.3,12.9,2055,88,124,18.7,38,0.32,41.9,60,890.6666
4866,"awt20",362832,8132458,1,"bird",24.1,0.82,31.1,15.9,2037,96,101,18.8,50,0.21,42.1,48,487.3828
4867,"awt20",363917,8078778,1,"bird",19.6,0.95,28.1,10.8,2901,69,247,18,13,0.76,12.3,42,333.4786
4873,"awt20",365266,8078702,1,"bird",20,0.95,28.4,11.2,3025,68,256,18,13,0.76,0.472,23,173.626
4874,"awt20",366101,8130328,1,"bird",24.4,0.81,31.2,16.4,2115,95,105,18.8,49,0.22,0.446,94,13.0767
4879,"awt20",367492,7988353,1,"bird",20.8,1.03,29.6,10.9,1562,89,117,19.1,35,0.36,0,50,66.55074
4882,"awt20",367917,7989252,1,"bird",20.8,1.03,29.6,10.9,1593,88,120,19.1,34,0.37,0,50,159.9719
4886,"awt20",368738,8053169,1,"bird",21.8,0.95,30,12.4,3123,74,265,17.9,13,0.75,0,0,332.2695
4887,"awt20",369317,7986478,1,"bird",20.8,1.03,29.6,11,1586,89,118,19.1,35,0.37,0.142,0,182.877
4888,"awt20",369375,7986659,1,"bird",20.8,1.03,29.6,11,1588,89,118,19.1,35,0.37,5.95,0,162.7943
4890,"awt20",369438,8093773,1,"bird",23.7,0.87,31.2,14.9,2820,85,184,18.2,30,0.43,0,0,471.6853
4893,"awt20",374004,7993104,1,"bird",23.6,0.98,31.8,13.5,2104,95,106,18.7,38,0.33,0,50,148.9799
4894,"awt20",376111,7922139,1,"bird",20.5,1.11,29.8,10.2,1213,94,70,19.5,47,0.22,1.31,50,150.1599
4895,"awt20",378316,8091177,1,"bird",15.8,1,24.3,8.6,7327,63,727,17,0,1,30.9,100,1506.908
4896,"awt20",378867,8072776,1,"bird",22.7,0.9,30.3,13.9,3609,76,289,17.8,13,0.75,4.27,0,724.1457
4897,"awt20",379712,8110874,1,"bird",20.8,0.88,28.5,12.9,2953,77,218,18.1,20,0.61,46.6,100,1871.56
4898,"awt20",380699,8062183,1,"bird",23.1,0.91,30.8,14.2,3457,78,277,17.8,16,0.7,11.1,74,409.6962
4899,"awt20",380920,8110074,1,"bird",19.3,0.91,27.2,11.7,3501,72,286,17.8,8,0.85,37.5,80,1480.199
4900,"awt20",382417,8108876,1,"bird",19,0.91,26.9,11.5,3740,71,313,17.7,5,0.91,15.9,100,1523.149
4901,"awt20",385136,8086271,1,"bird",23.6,0.86,30.8,15.3,4179,76,327,17.6,11,0.79,12.4,0,704.223
4902,"awt20",386754,7983562,1,"bird",23.8,0.97,31.8,13.9,2041,99,91,18.8,43,0.28,0.347,72,14.4222
4903,"awt20",389126,8058082,1,"bird",22.7,0.91,30.3,14.2,3505,77,274,17.8,14,0.74,10.1,99,521.2476
4904,"awt20",391865,8075001,1,"bird",23.5,0.87,30.7,15.2,3913,75,304,17.7,13,0.75,0,50,0
4905,"awt20",392136,8074234,1,"bird",23.5,0.87,30.7,15.2,3882,75,302,17.7,13,0.75,0,50,0
4906,"awt20",400990,8026118,1,"bird",23.4,0.92,30.9,14.6,3261,78,240,18,18,0.65,6.61,63,221.5085
4907,"awt20",401665,8026336,1,"bird",23.3,0.92,30.7,14.5,3272,78,241,17.9,17,0.66,7.72,0,598.0986
4909,"awt20",404766,8024507,1,"bird",23.5,0.91,30.9,14.8,3133,79,224,18,20,0.61,1.6,50,62.64982
4910,"awt20",406943,7956646,1,"bird",20.1,1.04,28.6,11.1,2335,89,164,18.5,22,0.57,8.97,0,801.0269
4911,"awt20",410461,7905630,1,"bird",19.3,1.11,28.4,9.8,2303,97,137,18.6,22,0.57,0,0,112.6011
4919,"awt20",416384,7898386,1,"bird",19.4,1.12,28.5,9.900001,2300,98,133,18.6,23,0.55,4.59,50,189.6576
4920,"awt20",420216,7969928,1,"bird",19.5,1.02,27.7,11.1,3020,83,233,18,10,0.8,65.2,100,2666.707
4922,"awt20",422057,7898411,1,"bird",20.9,1.08,29.5,11.2,1531,103,75,19.2,45,0.24,34.4,100,1397.453
4925,"awt20",434215,7886379,1,"bird",18.5,1.13,27.7,9.3,2451,95,155,18.4,18,0.65,47.2,100,2139.959
4926,"awt20",437216,7873579,1,"bird",20.7,1.1,29.5,10.8,1397,104,65,19.3,49,0.2,7.92,100,631.1711
4927,"awt20",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
4928,"awt20",438742,7874806,1,"bird",20.8,1.1,29.6,11,1401,105,64,19.3,49,0.2,19.6,0,453.4677
4929,"awt20",438906,7887071,1,"bird",23.8,1.02,31.5,13.6,1346,108,53,19.4,63,0.13,3.14,0,689.9949
4930,"awt20",473837,7875351,1,"bird",23.9,0.9899999,30.9,14.1,1160,108,47,19.5,68,0.11,0.104,95,5.477226
4932,"awt20",479815,7882490,1,"bird",23.9,0.97,30.7,14.6,1259,107,52,19.4,64,0.13,4.65,3,296.4625
4933,"awt20",482591,7880894,1,"bird",23.5,0.97,30.4,14.4,1272,107,54,19.4,63,0.13,17.9,52,652.7725
4934,"awt20",494868,7844018,1,"bird",21.3,1.1,29.8,11.2,1141,105,60,19.5,58,0.15,27.1,11,1158.674
4935,"awt20",494868,7845862,1,"bird",20.8,1.1,29.4,10.9,1219,103,68,19.4,54,0.17,17.9,0,1149.44
15395,"awt21",298855.3125,8200803,1,"plant",19.9,0.95,28,11.2,1774,90,108,18.9,42,0.28,6.974757,0,280.6956
15396,"awt21",295319.3438,8197084.5,1,"plant",19.6,0.95,27.9,10.9,1749,90,106,19,41,0.28,18.53816,17,501.8297
15398,"awt21",340195.4688,8151349,1,"plant",22.1,0.89,29.9,13.1,1545,98,75,19.2,55,0.17,11.8622,40,104.9619
15399,"awt21",351015.5938,8129296.5,1,"plant",22.1,0.9,30.1,12.9,1593,97,79,19.2,53,0.18,10.23392,1,203.5117
15402,"awt21",352806.5625,8127472.5,1,"plant",21.8,0.9,29.9,12.7,1654,95,85,19.1,49,0.2,11.3601,54,233.4802
15403,"awt21",351054.9688,8123764,1,"plant",20.4,0.92,28.7,11.5,1729,91,96,19,42,0.27,10.27947,9,771.4739
15404,"awt21",352845.5313,8121940,1,"plant",21.5,0.91,29.7,12.3,1612,95,83,19.1,49,0.2,12.68545,0,807.8385
15406,"awt21",351187.0625,8105329.5,1,"plant",20.2,0.93,28.7,11.2,1506,94,77,19.2,46,0.22,34.98819,25,402.7779
15408,"awt21",354742.375,8103506.5,1,"plant",20,0.93,28.5,11.1,1700,90,100,19,39,0.3,5.347481,66,271.1715
15411,"awt21",352989.4063,8101646,1,"plant",20.1,0.94,28.6,11.1,1569,92,86,19.1,43,0.26,0,50,136.8466
15417,"awt21",331789.5625,8092265.5,1,"plant",19.3,0.98,28.3,9.6,1351,90,73,19.3,44,0.24,46.49145,43,1276.471
15418,"awt21",340646.8125,8092336.5,1,"plant",19.9,0.97,28.9,10.2,1316,92,67,19.4,49,0.2,3.410578,67,89.59911
15420,"awt21",335359.5,8088609,1,"plant",19.2,0.98,28.2,9.6,1478,85,91,19.1,38,0.32,32.44532,16,1092.164
15422,"awt21",338915.3125,8086789.5,1,"plant",19.8,0.98,28.9,10,1387,88,79,19.3,43,0.25,1.688659,100,76.74634
15424,"awt21",340704.25,8084955.5,1,"plant",19.6,0.98,28.6,10,1547,83,101,19.1,36,0.34,24.80187,99,437.0217
15425,"awt21",342478.5938,8084969,1,"plant",20.1,0.97,29.1,10.3,1425,87,82,19.2,43,0.26,1.362507,0,191.1361
15450,"awt21",415885.5625,7904682,1,"plant",19.4,1.11,28.4,10,2325,98,137,18.5,22,0.56,13.82699,20,441.8314
