siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
rupo95,nsw41,152.2,-31.3833,1,ru,1219,1,94,1636,216,54,1080,2,78,152,17,9,2
rupo96,nsw41,152.4167,-31.7,1,ru,1039,3,93,1720,258,50,970,2,76,168,59,56,2
rupo1,nsw42,153.4667,-28.2667,1,ru,1339,4,91,1824,240,26,1149,2,87,198,82,1,9
rupo10,nsw42,153.5,-28.5833,1,ru,1609,4,90,1852,258,5,1190,4,88,198,81,-2,9
rupo11,nsw42,153.2333,-28.5333,1,ru,1119,2,90,1664,174,59,1129,5,79,182,56,11,2
rupo2,nsw42,153.1667,-28.5,1,ru,1179,3,88,1610,174,29,1149,5,90,182,54,5,2
rupo3,nsw42,153.3,-28.5333,1,ru,1439,3,93,2220,270,72,1110,4,92,169,57,-20,1
rupo4,nsw42,153.2667,-28.55,1,ru,1209,2,90,1934,228,104,990,2,86,171,57,-25,2
rupo5,nsw42,153.3,-28.5833,1,ru,1279,3,92,1950,210,63,1159,5,87,182,58,9,2
rupo6,nsw42,153.3167,-28.6167,1,ru,1199,3,91,1942,216,31,1190,5,88,182,58,4,2
rupo7,nsw42,153.3833,-28.6167,1,ru,1409,3,93,2220,282,23,1120,2,85,171,58,-4,2
rupo8,nsw42,153.3,-28.6667,1,ru,1919,4,86,1566,186,22,1129,2,90,194,70,-9,9
rupo9,nsw42,153.3,-28.55,1,ru,1369,2,94,2328,282,69,1200,4,88,165,58,-31,2
rupo12,nsw43,153.4,-28.2667,1,ru,1399,4,92,1782,228,41,1120,2,86,198,79,3,9
rupo13,nsw43,152.5,-28.3,1,ru,1279,3,82,1134,156,23,949,2,87,162,49,-1,1
rupo14,nsw43,152.7167,-28.35,1,ru,1169,1,92,1334,174,158,970,2,72,157,44,-3,2
rupo15,nsw43,152.7667,-28.3667,1,ru,1389,1,84,1358,180,108,1029,5,98,161,50,-26,2
rupo16,nsw43,153.0833,-28.4,1,ru,1249,1,95,1854,210,110,990,4,69,165,57,-10,1
rupo17,nsw43,153.2667,-28.4,1,ru,1079,4,92,2692,324,104,910,2,74,142,29,22,9
rupo18,nsw43,153.1167,-28.4167,1,ru,1129,3,94,2542,324,31,1179,4,85,136,24,22,1
rupo19,nsw43,153.3167,-28.4167,1,ru,1629,4,89,1530,180,25,1120,2,87,196,73,-14,9
rupo20,nsw43,153.4667,-28.4333,1,ru,1169,3,91,1950,228,18,1179,2,88,195,76,12,9
rupo21,nsw43,152.7167,-28.4667,1,ru,1779,2,91,1622,210,27,1149,5,89,160,47,-11,1
rupo22,nsw43,153.45,-28.5167,1,ru,1099,3,93,2112,246,43,1120,2,86,189,67,19,2
rupo23,nsw43,153.55,-28.5167,1,ru,1039,4,90,1738,234,7,1360,1,88,199,84,0,9
rupo24,nsw43,153.2833,-28.5667,1,ru,1079,3,92,1954,216,68,1129,2,88,173,57,44,2
rupo25,nsw43,153.2167,-28.6,1,ru,1309,4,86,1592,174,13,1149,2,90,194,66,3,9
rupo26,nsw43,153.4167,-28.6167,1,ru,1139,3,93,2018,246,32,1129,5,85,185,61,12,2
rupo27,nsw43,153.5167,-28.8,1,ru,1239,4,84,1586,264,23,1179,4,89,191,75,14,9
rupo28,nsw43,153.1667,-28.9167,1,ru,1299,4,75,1112,156,4,1090,5,90,197,70,3,9
rupo29,nsw43,152.3667,-29.45,1,ru,1089,1,92,1820,246,73,949,2,70,148,9,48,2
rupo30,nsw43,153.1333,-30.1333,1,ru,1119,3,86,1698,210,25,1149,3,88,181,74,32,2
rupo31,nsw43,152.7833,-30.1833,1,ru,1509,3,84,1402,210,29,1070,2,90,158,29,-21,2
rupo32,nsw43,153.1333,-30.2167,1,ru,1439,3,83,1642,216,29,1149,2,88,186,74,-18,9
rupo33,nsw43,152.7167,-30.3167,1,ru,1279,4,90,1760,264,23,1070,2,89,150,5,-3,9
rupo34,nsw43,152.9333,-30.3333,1,ru,1609,3,94,2594,378,75,1139,3,85,152,17,-43,2
rupo35,nsw43,152.95,-30.3583,1,ru,1349,2,93,2404,294,112,1110,3,71,173,61,-19,2
rupo36,nsw43,152.4333,-31.1667,1,ru,1119,1,94,2178,276,121,1070,2,85,126,-14,-16,2
rupo37,nsw43,152.05,-31.3667,1,ru,1159,2,94,1366,186,32,1090,2,85,122,-8,8,2
rupo38,nsw43,152.9167,-31.45,1,ru,1819,4,89,1538,258,10,1159,2,87,178,59,-9,9
rupo39,nsw43,152.3,-31.5833,1,ru,1609,3,92,1350,192,56,1049,2,91,157,31,-45,2
rupo40,nsw43,152.4667,-31.6,1,ru,1299,4,95,1954,300,17,1200,4,85,147,11,-2,9
rupo41,nsw43,152.4333,-31.6167,1,ru,1539,4,95,1948,294,15,1179,4,86,144,5,-11,9
rupo42,nsw43,152.6,-31.8167,1,ru,1119,4,86,1362,222,1,1120,3,87,175,48,0,9
rupo43,nsw43,151.45,-31.9667,1,ru,1229,2,95,1960,414,39,1159,4,84,92,-15,12,4
rupo44,nsw43,151.9167,-31.9667,1,ru,1569,4,69,954,132,9,1049,3,89,171,41,0,9
rupo45,nsw43,151.8167,-32.05,1,ru,1759,4,77,1068,144,25,1049,2,85,172,54,-14,9
rupo46,nsw43,151.7417,-32.0917,1,ru,1109,3,87,1366,198,70,1000,2,81,148,13,7,2
rupo47,nsw43,151.4667,-32.1,1,ru,1099,1,94,1842,354,84,1019,2,71,122,-19,26,2
rupo48,nsw43,152.2667,-32.3167,1,ru,1149,3,84,1378,240,20,1090,2,86,168,54,18,2
rupo49,nsw43,152.25,-32.3667,1,ru,1559,3,82,1360,240,21,1090,2,87,168,44,-6,2
rupo50,nsw43,151.55,-32.3833,1,ru,1419,4,65,948,150,11,1029,2,86,172,37,-1,9
rupo51,nsw43,151.5,-32.5,1,ru,1099,4,70,1016,168,97,920,3,86,168,48,31,9
rupo52,nsw43,152.75,-30.3667,1,ru,1419,1,93,1736,228,107,1009,2,75,180,68,-30,1
rupo53,nsw43,152.2667,-32.3333,1,ru,1319,1,86,1442,252,41,1100,2,84,167,61,-15,2
rupo54,nsw44,153.2667,-28.4,1,ru,1079,4,92,2692,324,104,910,2,74,142,29,22,9
rupo55,nsw44,153.3317,-28.4083,1,ru,1549,4,87,1518,180,17,1039,2,92,198,77,-5,9
rupo56,nsw44,153.0561,-28.6028,1,ru,1289,4,86,1392,162,22,1129,5,89,184,48,-6,9
rupo57,nsw44,153.3528,-28.6203,1,ru,2149,3,92,2028,228,23,1159,2,88,182,60,-20,2
rupo58,nsw44,153.6167,-28.65,1,ru,1469,4,90,1850,294,9,1360,1,88,197,84,-3,9
rupo59,nsw44,153.35,-28.7667,1,ru,1129,4,83,1392,186,19,1100,5,87,192,70,21,9
rupo60,nsw44,153.3333,-28.7833,1,ru,1479,3,78,1286,174,19,1070,5,93,197,74,-2,7
rupo61,nsw44,153.2833,-28.8,1,ru,1349,4,78,1196,156,8,1100,5,91,198,75,-3,9
rupo62,nsw44,153.3022,-28.8055,1,ru,1489,4,79,1276,168,36,1110,4,90,197,73,-20,9
rupo63,nsw44,153.2667,-28.8167,1,ru,1799,4,81,1326,174,3,1120,5,90,197,74,-6,9
rupo64,nsw44,153.2833,-28.8333,1,ru,1149,3,84,1460,186,30,1149,5,90,189,63,15,7
rupo65,nsw44,153.0511,-28.86,1,ru,1749,4,75,1082,132,1,1080,5,90,199,67,0,9
rupo66,nsw44,153.3,-28.9167,1,ru,1429,4,81,1412,204,2,1120,5,89,197,75,0,9
rupo67,nsw44,153.2667,-28.9333,1,ru,1299,4,80,1320,186,11,1100,5,89,197,74,-2,9
rupo68,nsw44,153.35,-29.0667,1,ru,1312,4,79,1372,216,0,1110,4,89,195,76,0,9
rupo69,nsw44,153.1,-29.5667,1,ru,1039,4,70,1058,156,0,1080,1,90,190,71,0,9
rupo70,nsw45,152.5,-28.3,1,ru,1279,3,82,1134,156,23,949,2,87,162,49,-1,1
rupo71,nsw45,152.4167,-28.35,1,ru,1449,1,82,1024,144,108,949,2,82,162,46,-8,1
rupo72,nsw45,152.7167,-28.35,1,ru,1169,1,92,1334,174,158,970,2,72,157,44,-3,2
rupo73,nsw45,152.3167,-28.3833,1,ru,1359,3,61,856,132,9,1039,2,93,165,44,1,9
rupo74,nsw45,152.15,-29.3167,1,ru,1119,1,89,1444,216,59,1000,2,86,129,7,9,3
rupo75,nsw45,152.7167,-30.3167,1,ru,1279,4,90,1760,264,23,1070,2,89,150,5,-3,9
rupo76,nsw45,152.35,-30.4,1,ru,1239,3,91,1164,186,6,1110,5,88,111,0,5,9
rupo77,nsw45,152.3333,-30.4333,1,ru,1569,4,92,1190,192,9,1120,5,89,110,-1,-1,9
rupo78,nsw45,152.6167,-31.1833,1,ru,1239,1,91,1394,174,35,1049,2,83,179,62,-29,2
rupo79,nsw45,152.4667,-31.2167,1,ru,1109,2,94,1712,222,64,1029,2,73,161,38,36,2
rupo80,nsw45,152.3333,-31.25,1,ru,1069,1,93,1466,186,85,1070,2,94,160,34,50,2
rupo81,nsw45,151.9667,-31.2667,1,ru,1399,4,84,954,138,22,1059,5,91,121,-6,-6,9
rupo82,nsw45,152.0167,-31.35,1,ru,1409,2,94,1316,192,43,1059,2,78,119,-5,3,1
rupo83,nsw45,151.7167,-31.5167,1,ru,1369,4,84,1024,174,10,1070,2,87,126,-23,0,9
rupo84,nsw45,151.2,-31.5333,1,ru,1259,3,82,1146,282,40,1049,4,83,120,-12,-6,3
rupo85,nsw45,151.1833,-31.6167,1,ru,1309,1,91,1362,318,16,1080,4,85,100,-11,3,3
rupo86,nsw45,152.4333,-31.6167,1,ru,1539,4,95,1948,294,15,1179,4,86,144,5,-11,9
rupo87,nsw45,151.45,-31.9667,1,ru,1229,2,95,1960,414,39,1159,4,84,92,-15,12,4
rupo88,nsw45,151.4667,-32,1,ru,1219,1,95,2212,462,12,1179,4,84,88,-17,3,4
rupo89,nsw45,151.6,-32.1,1,ru,1319,1,95,2078,396,81,1080,4,83,112,-6,13,2
rupo90,nsw45,151.5667,-32.2167,1,ru,1309,4,78,1240,168,27,1029,3,86,168,52,-16,9
rupo91,nsw45,152.4167,-30.4833,1,ru,1209,1,90,1598,222,78,1059,2,93,133,-11,-11,1
rupo100,nsw46,151.4667,-31.9167,1,ru,1469,1,94,1622,342,39,1110,4,86,99,-11,-9,4
rupo101,nsw46,151.5333,-31.9833,1,ru,1099,1,91,1516,288,108,990,2,93,121,-19,21,2
rupo102,nsw46,151.4667,-32.05,1,ru,1359,1,95,2444,510,31,1129,4,78,89,-17,4,4
rupo103,nsw46,151.1667,-31.6333,1,ru,1369,1,89,1304,306,24,1100,5,86,102,-10,4,3
rupo104,nsw46,151.4333,-31.9,1,ru,1549,1,94,1438,306,18,1100,5,87,99,-11,-9,4
rupo105,nsw46,151.4167,-31.9667,1,ru,1349,1,95,1874,396,42,1129,5,78,91,-16,7,4
rupo106,nsw46,151.4333,-31.9667,1,ru,1189,1,94,1958,414,18,1129,5,84,92,-14,3,4
rupo107,nsw46,151.45,-31.9667,1,ru,1229,2,95,1960,414,39,1159,4,84,92,-15,12,4
rupo108,nsw46,151.5,-31.9833,1,ru,1349,1,95,1954,402,40,1049,4,74,97,-12,-8,1
rupo109,nsw46,151.4,-32.0333,1,ru,1219,1,94,2050,432,57,1159,5,82,96,-13,-3,1
rupo110,nsw46,151.4167,-32.0833,1,ru,1139,1,93,1526,294,74,1029,2,80,128,-15,4,1
rupo97,nsw46,151.1667,-31.6167,1,ru,1319,2,85,1218,294,98,959,4,88,111,-7,-29,3
rupo98,nsw46,151.5528,-31.8958,1,ru,1309,1,94,1572,318,56,1080,4,71,102,-9,1,4
rupo99,nsw46,151.5167,-31.9,1,ru,1159,3,94,1552,318,26,1029,3,84,103,-9,15,4
srpo156,nsw47,152.4258,-28.3011,1,sr,1289,1,88,1400,198,50,1080,4,85,139,21,5,2
srpo157,nsw47,152.8674,-28.3158,1,sr,1339,1,86,1434,186,42,1080,5,91,161,53,-4,1
srpo158,nsw47,152.8409,-28.323,1,sr,1339,1,89,1470,192,60,1129,5,87,155,42,7,1
srpo159,nsw47,153.0857,-28.3727,1,sr,1229,1,93,2026,258,40,1169,4,91,143,29,1,1
srpo160,nsw47,153.1102,-28.3736,1,sr,1329,1,94,2234,282,127,1149,4,86,143,29,-12,1
srpo161,nsw47,153.0847,-28.3745,1,sr,1139,3,94,2066,264,38,1159,4,84,141,27,21,1
srpo162,nsw47,152.9235,-28.3763,1,sr,1199,2,91,1584,192,31,1110,5,88,164,55,5,1
srpo163,nsw47,152.9265,-28.3763,1,sr,1319,2,91,1606,198,35,1100,5,88,164,54,-7,1
srpo164,nsw47,152.9163,-28.3772,1,sr,1539,1,91,1536,186,68,1100,5,88,169,49,-39,2
srpo165,nsw47,153.0684,-28.3772,1,sr,1469,3,94,1852,222,59,1100,4,85,152,40,-18,1
srpo166,nsw47,153.1051,-28.379,1,sr,1169,2,94,2358,306,44,1129,4,83,137,25,14,1
srpo167,nsw47,153.0714,-28.3817,1,sr,1939,1,93,1884,222,51,1179,4,91,156,45,-25,1
srpo168,nsw47,153.1,-28.3835,1,sr,1269,1,95,2206,276,42,1159,4,84,142,28,11,1
srpo169,nsw47,152.7724,-28.3851,1,sr,1229,1,91,1638,222,31,1059,2,89,147,29,3,1
srpo170,nsw47,153.0663,-28.388,1,sr,1229,3,93,2054,264,47,1070,4,84,144,30,10,1
srpo171,nsw47,153.1,-28.3898,1,sr,1179,3,94,2200,276,35,1190,4,86,142,28,17,1
srpo172,nsw47,153.0572,-28.398,1,sr,1139,2,94,1930,228,75,1110,4,89,154,42,19,1
srpo173,nsw47,153.1164,-28.3997,1,sr,1209,3,93,2306,282,109,1149,4,95,144,30,1,1
srpo174,nsw47,153.0378,-28.4043,1,sr,1809,3,94,1810,210,54,1090,4,84,163,55,-40,1
srpo175,nsw47,153.1215,-28.4069,1,sr,1099,1,93,2510,318,116,1000,4,81,139,26,50,1
srpo176,nsw47,153.0265,-28.4106,1,sr,1849,2,91,1576,180,74,1029,2,92,170,50,-32,1
srpo177,nsw47,153.0306,-28.4133,1,sr,1149,1,91,1728,198,73,1039,4,85,165,55,9,1
srpo178,nsw47,153.1246,-28.425,1,sr,1199,3,95,2614,330,87,1179,4,78,137,25,17,1
srpo179,nsw47,152.4561,-28.4495,1,sr,1199,3,82,1156,162,28,1059,4,91,156,36,15,1
srpo180,nsw47,152.4034,-28.4752,1,sr,1199,1,79,1100,156,21,1029,4,89,154,33,16,1
srpo181,nsw47,152.3963,-28.4761,1,sr,1239,1,79,1098,156,17,1080,4,89,158,37,3,1
srpo182,nsw47,152.4014,-28.4761,1,sr,1369,1,80,1110,156,20,1090,4,89,156,35,-4,1
srpo183,nsw47,152.3952,-28.4779,1,sr,1349,1,79,1094,156,19,1090,4,90,157,37,4,1
srpo184,nsw47,152.3962,-28.4779,1,sr,1339,1,80,1098,156,18,1080,4,90,158,38,1,1
srpo185,nsw47,152.671,-28.4797,1,sr,1239,3,85,1406,180,51,1080,2,91,161,46,10,1
srpo186,nsw47,152.6823,-28.4806,1,sr,1109,1,91,1650,216,76,1000,5,76,147,28,46,1
srpo187,nsw47,152.6761,-28.4833,1,sr,1299,1,91,1500,198,74,1000,2,80,158,43,-20,2
srpo188,nsw47,153.1287,-28.4918,1,sr,1119,3,94,2126,234,86,1129,4,73,161,54,29,1
srpo189,nsw47,152.6884,-28.4924,1,sr,1659,2,87,1398,180,44,1110,2,85,169,43,-24,1
srpo190,nsw47,152.5652,-28.5088,1,sr,1149,2,78,1132,150,27,1029,2,91,168,47,31,2
srpo191,nsw47,153.3405,-28.56,1,sr,1149,1,95,3512,390,46,1210,4,73,150,37,14,1
srpo192,nsw47,152.4813,-28.6371,1,sr,1929,2,82,1188,162,25,1070,4,84,168,43,-24,1
srpo193,nsw47,152.4854,-28.6371,1,sr,1379,2,81,1186,162,22,1090,4,90,165,43,0,1
srpo194,nsw47,152.4894,-28.6434,1,sr,1409,3,82,1220,162,14,1100,4,89,166,44,-10,1
srpo195,nsw47,152.4904,-28.6461,1,sr,1849,2,82,1228,162,20,1100,4,89,166,45,-13,1
srpo196,nsw47,152.4429,-29.1189,1,sr,1229,2,86,1376,186,15,1070,2,89,156,24,9,2
srpo417,nsw48,152.8888,-28.3212,1,sr,1319,1,86,1426,180,60,1029,5,92,162,54,-9,1
srpo418,nsw48,152.4195,-28.3254,1,sr,1209,2,84,1278,174,89,1049,4,91,150,30,-15,2
srpo419,nsw48,152.7551,-28.3671,1,sr,1299,1,86,1304,168,89,980,2,85,165,52,-17,2
srpo420,nsw48,152.8255,-28.369,1,sr,1179,1,89,1222,156,93,1019,5,86,174,46,-9,1
srpo421,nsw48,152.8367,-28.369,1,sr,1239,1,86,1220,156,41,1080,5,84,182,46,-4,1
srpo422,nsw48,152.8234,-28.3699,1,sr,1419,1,88,1220,156,73,1039,5,88,180,47,-27,1
srpo423,nsw48,152.754,-28.3716,1,sr,1479,2,88,1290,168,55,1019,2,85,166,51,-13,2
srpo424,nsw48,153.0857,-28.3727,1,sr,1229,1,93,2026,258,40,1169,4,91,143,29,1,1
srpo425,nsw48,152.9214,-28.3754,1,sr,1439,1,91,1578,192,37,1120,5,86,166,55,-4,1
srpo426,nsw48,152.9235,-28.3763,1,sr,1199,2,91,1584,192,31,1110,5,88,164,55,5,1
srpo427,nsw48,152.9265,-28.3763,1,sr,1319,2,91,1606,198,35,1100,5,88,164,54,-7,1
srpo428,nsw48,153.0663,-28.3772,1,sr,1299,1,94,1854,222,51,1120,4,84,152,39,2,1
srpo429,nsw48,152.9153,-28.379,1,sr,1199,1,88,1508,180,69,1029,2,90,169,47,-16,1
srpo430,nsw48,152.8285,-28.3807,1,sr,1159,1,84,1232,156,29,1070,5,89,179,48,15,1
srpo431,nsw48,153.0674,-28.3808,1,sr,1199,1,93,1866,222,44,1190,4,91,155,45,-8,1
srpo432,nsw48,152.8295,-28.3825,1,sr,1449,1,84,1234,156,35,1139,5,91,181,47,-12,1
srpo433,nsw48,153.0735,-28.3826,1,sr,1399,1,94,1886,222,51,1169,4,90,154,43,-21,1
srpo434,nsw48,152.8295,-28.3888,1,sr,1259,1,82,1376,174,88,990,5,95,173,46,-12,1
srpo435,nsw48,153.2848,-28.3968,1,sr,1529,1,94,1896,216,68,1100,4,89,168,56,-18,1
srpo436,nsw48,153.2828,-28.3977,1,sr,1279,1,94,1936,216,70,1059,4,85,168,56,-3,1
srpo437,nsw48,153.048,-28.4016,1,sr,1109,1,91,1884,222,47,1100,4,90,156,46,13,1
srpo438,nsw48,153.2818,-28.4013,1,sr,1509,1,93,1990,228,76,1110,4,90,168,56,-31,2
srpo439,nsw48,153.2838,-28.4013,1,sr,1389,1,91,1932,222,70,1110,4,96,168,57,-29,2
srpo440,nsw48,153.2818,-28.4022,1,sr,1419,1,93,1990,228,72,1110,4,90,168,57,-31,2
srpo441,nsw48,153.2818,-28.4031,1,sr,1219,1,92,2008,228,68,1100,4,80,167,58,-25,2
srpo442,nsw48,153.2777,-28.4049,1,sr,1199,1,94,2018,228,90,1179,4,78,164,60,10,1
srpo443,nsw48,153.0347,-28.407,1,sr,1289,1,93,1728,198,73,1129,4,89,165,55,-20,1
srpo444,nsw48,153.1286,-28.4069,1,sr,969,1,94,2516,318,165,959,4,50,145,31,100,2
srpo445,nsw48,153.0194,-28.4106,1,sr,1269,2,89,1474,168,46,1129,5,89,176,52,6,1
srpo446,nsw48,153.0265,-28.4106,1,sr,1849,2,91,1576,180,74,1029,2,92,170,50,-32,1
srpo447,nsw48,153.0317,-28.4124,1,sr,1249,1,91,1728,198,78,1039,4,85,165,56,-4,1
srpo448,nsw48,153.0337,-28.4124,1,sr,1219,1,92,1816,210,84,1019,4,79,164,56,-3,1
srpo449,nsw48,153.0296,-28.4133,1,sr,1169,1,89,1666,192,65,1080,4,90,167,55,0,1
srpo450,nsw48,153.0306,-28.4133,1,sr,1149,1,91,1728,198,73,1039,4,85,165,55,9,1
srpo451,nsw48,152.4014,-28.4743,1,sr,1259,1,79,1110,156,21,1029,4,90,155,34,5,1
srpo452,nsw48,152.4034,-28.4752,1,sr,1199,1,79,1100,156,21,1029,4,89,154,33,16,1
srpo453,nsw48,152.3891,-28.476,1,sr,1069,3,81,1066,156,49,1009,4,89,155,34,29,1
srpo454,nsw48,152.4014,-28.4761,1,sr,1369,1,80,1110,156,20,1090,4,89,156,35,-4,1
srpo455,nsw48,152.3952,-28.4779,1,sr,1349,1,79,1094,156,19,1090,4,90,157,37,4,1
srpo456,nsw48,152.3962,-28.4779,1,sr,1339,1,80,1098,156,18,1080,4,90,158,38,1,1
srpo457,nsw48,152.4003,-28.4815,1,sr,1199,1,81,1102,162,38,1049,4,85,157,36,20,1
srpo458,nsw48,152.6751,-28.4851,1,sr,1289,2,89,1438,186,73,1059,2,83,160,45,11,2
srpo459,nsw48,152.6792,-28.4879,1,sr,1139,2,90,1470,192,58,1059,2,81,160,46,25,1
srpo460,nsw48,153.1287,-28.4918,1,sr,1119,3,94,2126,234,86,1129,4,73,161,54,29,1
srpo461,nsw48,152.6812,-28.4951,1,sr,1169,3,88,1382,180,44,1070,2,86,166,48,10,2
srpo462,nsw48,153.1247,-28.4963,1,sr,1259,3,94,2042,228,67,1080,4,73,166,55,-12,1
srpo463,nsw48,153.1185,-28.4981,1,sr,1089,1,92,1992,228,50,1179,4,84,167,55,33,2
srpo464,nsw48,153.1196,-28.499,1,sr,1169,1,92,1992,228,58,1179,4,84,168,53,-1,2
srpo465,nsw48,153.1144,-28.5044,1,sr,1119,2,92,1948,222,58,1100,4,83,166,55,32,2
srpo466,nsw48,153.2821,-28.5268,1,sr,1129,3,94,2306,264,85,1179,4,88,158,51,37,1
srpo467,nsw48,153.2545,-28.5286,1,sr,1119,3,94,2696,300,63,1039,4,76,146,32,17,1
srpo468,nsw48,153.3005,-28.5403,1,sr,1059,1,91,3150,330,114,860,2,83,152,39,66,2
srpo469,nsw48,153.2975,-28.5421,1,sr,1149,1,92,2922,312,81,959,4,77,153,42,29,1
srpo470,nsw48,153.2903,-28.5457,1,sr,1239,1,94,2816,300,69,1139,4,75,156,46,3,1
srpo471,nsw48,153.3005,-28.5457,1,sr,1339,2,95,2646,300,82,1090,4,59,159,52,-7,2
srpo472,nsw48,153.319,-28.5583,1,sr,1289,1,93,2230,240,70,1220,5,87,179,60,-6,1
srpo473,nsw48,153.32,-28.5592,1,sr,1109,1,92,2270,252,96,1090,5,87,172,58,16,2
srpo474,nsw48,153.3088,-28.5691,1,sr,1259,1,93,2060,216,72,1049,2,80,182,58,-1,1
srpo475,nsw48,153.3078,-28.5709,1,sr,1919,1,93,2002,216,63,1129,2,88,184,57,-21,1
srpo476,nsw48,153.3088,-28.5709,1,sr,1919,1,93,2002,216,63,1129,2,88,184,57,-21,1
srpo477,nsw48,153.3098,-28.5736,1,sr,1119,2,92,2076,222,68,1120,5,86,180,59,16,2
srpo478,nsw48,152.503,-28.583,1,sr,1299,2,86,1244,168,32,1029,4,83,159,40,4,1
srpo479,nsw48,152.5061,-28.583,1,sr,1179,2,86,1232,168,55,1000,4,82,162,43,10,1
srpo480,nsw48,153.3048,-28.5908,1,sr,1259,3,92,2050,222,68,1110,5,84,180,59,-12,2
srpo481,nsw48,153.3846,-28.5969,1,sr,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
srpo482,nsw48,152.4988,-28.602,1,sr,1309,3,83,1216,168,18,1100,4,88,163,42,5,1
srpo483,nsw48,152.506,-28.602,1,sr,1529,1,83,1182,162,37,1070,4,86,166,45,2,1
srpo484,nsw48,153.3335,-28.6332,1,sr,1389,2,92,1928,222,22,1210,4,88,183,58,-8,1
srpo485,nsw48,153.3295,-28.6413,1,sr,1239,2,91,1872,222,25,1190,4,89,183,58,-5,1
srpo486,nsw48,153.3325,-28.6422,1,sr,1179,4,91,1858,216,24,1169,4,89,184,57,6,1
srpo487,nsw48,153.6123,-28.7116,1,sr,1169,1,88,1772,294,18,1159,2,89,194,81,6,1
srpo488,nsw48,153.6123,-28.7134,1,sr,1179,1,88,1776,300,18,1139,2,89,193,79,14,1
srpo489,nsw48,153.404,-28.8676,1,sr,1359,3,87,1778,252,6,1179,4,88,184,62,2,7
srpo490,nsw48,153.405,-28.8685,1,sr,1369,3,87,1778,252,6,1179,4,88,184,62,3,9
srpo491,nsw48,153.4103,-28.9046,1,sr,1339,4,88,1788,252,22,1120,4,85,186,64,-3,8
srpo492,nsw48,153.4083,-28.9055,1,sr,1209,4,88,1758,252,25,1139,4,87,185,63,15,8
srpo493,nsw48,152.5648,-29.6898,1,sr,1319,1,89,1222,150,80,959,2,74,181,55,-28,2
srpo494,nsw48,152.9467,-30.7887,1,sr,1179,3,85,1404,216,28,1139,2,90,184,75,5,2
srpo495,nsw48,152.9477,-30.7887,1,sr,1669,2,84,1406,216,28,1129,2,91,185,80,-18,2
srpo100,nsw49,152.3054,-28.7771,1,sr,1309,2,82,1134,168,39,980,2,83,163,37,8,3
srpo101,nsw49,152.7326,-28.7795,1,sr,1319,2,87,1492,180,18,1059,5,88,164,46,-1,1
srpo102,nsw49,152.7377,-28.7841,1,sr,1199,2,87,1490,180,31,1120,5,89,165,46,13,1
srpo103,nsw49,152.3248,-28.7835,1,sr,1249,2,76,1148,162,44,1039,2,94,167,40,-29,2
srpo104,nsw49,152.3105,-28.7862,1,sr,1179,2,79,1090,156,40,1029,2,81,169,35,-8,3
srpo105,nsw49,152.7357,-28.7886,1,sr,1219,2,87,1486,180,27,1100,5,90,166,48,6,1
srpo106,nsw49,152.7387,-28.7886,1,sr,1189,2,86,1484,180,32,1000,5,91,163,45,14,1
srpo107,nsw49,152.1824,-28.79,1,sr,1259,2,80,1142,180,48,1000,1,92,140,14,17,2
srpo108,nsw49,152.1844,-28.7918,1,sr,1229,2,82,1148,180,57,990,1,90,139,13,17,2
srpo109,nsw49,152.7387,-28.8021,1,sr,1209,3,88,1496,180,23,1070,5,86,162,44,15,1
srpo110,nsw49,152.7397,-28.8057,1,sr,1459,2,88,1450,180,26,1100,5,85,165,47,-14,1
srpo111,nsw49,152.1843,-28.8071,1,sr,1179,2,85,1170,186,46,930,1,84,143,14,17,2
srpo112,nsw49,152.7387,-28.8093,1,sr,1629,2,88,1420,174,31,1100,5,87,167,46,-24,1
srpo113,nsw49,152.7387,-28.8102,1,sr,1629,2,86,1400,168,33,1120,5,88,167,46,-19,1
srpo114,nsw49,152.7397,-28.8102,1,sr,1219,2,86,1400,168,32,1120,5,88,167,47,-1,1
srpo115,nsw49,152.7407,-28.812,1,sr,1259,2,86,1404,168,34,1009,5,83,166,47,-2,1
srpo116,nsw49,152.7407,-28.8129,1,sr,1109,2,86,1404,168,34,1009,5,83,165,48,21,1
srpo117,nsw49,152.1872,-28.8225,1,sr,1189,3,82,1096,180,51,1019,1,86,145,16,16,2
srpo118,nsw49,152.7508,-28.8978,1,sr,1209,2,74,1122,132,33,1039,2,92,179,46,-9,1
srpo119,nsw49,152.7559,-28.8978,1,sr,1269,2,76,1116,132,26,1080,2,91,183,44,-2,2
srpo120,nsw49,152.7518,-28.8987,1,sr,1679,2,76,1116,132,31,1080,2,91,182,45,-28,1
srpo121,nsw49,152.3322,-28.909,1,sr,1339,2,82,1282,180,27,1090,2,91,160,32,-10,3
srpo122,nsw49,152.3312,-28.9099,1,sr,1179,2,81,1294,186,27,1049,2,92,160,32,-5,3
srpo123,nsw49,152.3188,-28.9162,1,sr,1179,2,85,1382,192,21,1100,2,91,154,23,16,3
srpo124,nsw49,152.3168,-28.9171,1,sr,1159,2,85,1396,198,19,1090,2,91,153,24,11,3
